DateTime,air_temp,humidity,pressure,wind,precip
2026-04-24 03:40:00+00:00,5.0,89.0,1017.4,2.6,0.0
2026-04-24 03:50:00+00:00,5.4,89.0,1017.3,2.1,0.0
2026-04-24 04:00:00+00:00,5.2,90.0,1017.4,1.5,0.0
2026-04-24 04:10:00+00:00,4.7,89.0,1017.4,2.1,0.0
2026-04-24 04:20:00+00:00,4.6,91.0,1017.4,1.5,0.0
2026-04-24 04:30:00+00:00,5.2,91.0,1017.5,1.0,0.0
2026-04-24 04:40:00+00:00,5.1,91.0,1017.5,1.0,0.0
2026-04-24 04:50:00+00:00,5.3,91.0,1017.6,1.0,0.0
2026-04-24 05:00:00+00:00,5.6,92.0,1017.6,1.0,0.0
2026-04-24 05:10:00+00:00,6.1,91.0,1017.7,1.0,0.0
2026-04-24 05:20:00+00:00,6.6,91.0,1017.6,1.0,0.0
2026-04-24 05:30:00+00:00,7.3,90.0,1017.7,1.0,0.0
2026-04-24 05:40:00+00:00,7.9,89.0,1017.7,1.5,0.0
2026-04-24 05:50:00+00:00,9.0,87.0,1017.7,1.5,0.0
2026-04-24 06:00:00+00:00,9.9,79.0,1017.7,1.5,0.0
2026-04-24 06:10:00+00:00,10.3,75.0,1017.6,2.6,0.0
2026-04-24 06:20:00+00:00,10.6,73.0,1017.6,2.6,0.0
2026-04-24 06:30:00+00:00,10.9,72.0,1017.7,2.6,0.0
2026-04-24 06:40:00+00:00,11.3,70.0,1017.6,2.6,0.0
2026-04-24 06:50:00+00:00,11.5,68.0,1017.6,3.1,0.0
2026-04-24 07:00:00+00:00,11.8,66.0,1017.5,3.6,0.0
2026-04-24 07:10:00+00:00,12.4,62.0,1017.6,3.1,0.0
2026-04-24 07:20:00+00:00,12.1,60.0,1017.6,3.6,0.0
2026-04-24 07:30:00+00:00,12.4,60.0,1017.6,4.1,0.0
2026-04-24 07:40:00+00:00,12.8,59.0,1017.5,3.1,0.0
2026-04-24 07:50:00+00:00,12.8,59.0,1017.5,3.6,0.0
2026-04-24 08:00:00+00:00,13.1,57.0,1017.4,2.1,0.0
2026-04-24 08:10:00+00:00,13.2,57.0,1017.4,2.6,0.0
2026-04-24 08:20:00+00:00,13.6,56.0,1017.3,2.6,0.0
2026-04-24 08:30:00+00:00,14.0,55.0,1017.2,2.1,0.0
2026-04-24 08:40:00+00:00,14.3,55.0,1017.2,2.1,0.0
2026-04-24 08:50:00+00:00,14.3,52.0,1017.2,1.0,0.0
2026-04-24 09:00:00+00:00,14.8,48.0,1017.2,1.0,0.0
2026-04-24 09:10:00+00:00,14.7,48.0,1017.1,1.0,0.0
2026-04-24 09:20:00+00:00,14.7,45.0,1017.1,1.0,0.0
2026-04-24 09:30:00+00:00,14.9,47.0,1017.1,0.5,0.0
2026-04-24 09:40:00+00:00,15.3,47.0,1017.1,1.5,0.0
2026-04-24 09:50:00+00:00,15.2,46.0,1016.9,1.0,0.0
2026-04-24 10:00:00+00:00,15.6,48.0,1016.9,2.1,0.0
2026-04-24 10:10:00+00:00,14.9,54.0,1016.8,4.6,0.0
2026-04-24 10:20:00+00:00,15.0,53.0,1016.7,3.6,0.0
2026-04-24 10:30:00+00:00,15.2,53.0,1016.6,3.1,0.0
2026-04-24 10:40:00+00:00,15.4,52.0,1016.6,3.1,0.0
2026-04-24 10:50:00+00:00,15.4,53.0,1016.5,4.1,0.0
2026-04-24 11:00:00+00:00,15.4,54.0,1016.4,3.6,0.0
2026-04-24 11:10:00+00:00,16.0,52.0,1016.3,4.1,0.0
2026-04-24 11:20:00+00:00,16.0,54.0,1016.2,4.1,0.0
2026-04-24 11:30:00+00:00,16.3,53.0,1016.1,4.1,0.0
2026-04-24 11:40:00+00:00,16.2,55.0,1016.0,4.1,0.0
2026-04-24 11:50:00+00:00,16.2,52.0,1016.0,4.6,0.0
2026-04-24 12:00:00+00:00,16.4,48.0,1015.9,3.6,0.0
2026-04-24 12:10:00+00:00,16.1,45.0,1015.9,3.6,0.0
2026-04-24 12:20:00+00:00,16.5,44.0,1015.8,4.1,0.0
2026-04-24 12:30:00+00:00,16.4,42.0,1015.9,4.1,0.0
2026-04-24 12:40:00+00:00,16.2,50.0,1015.7,4.1,0.0
2026-04-24 12:50:00+00:00,16.3,57.0,1015.6,4.1,0.0
2026-04-24 13:00:00+00:00,16.3,51.0,1015.5,3.1,0.0
2026-04-24 13:10:00+00:00,16.2,43.0,1015.3,3.1,0.0
2026-04-24 13:20:00+00:00,16.2,46.0,1015.2,4.1,0.0
2026-04-24 13:30:00+00:00,16.4,49.0,1015.0,4.1,0.0
2026-04-24 13:40:00+00:00,16.2,52.0,1015.0,4.6,0.0
2026-04-24 13:50:00+00:00,15.8,53.0,1014.9,4.6,0.0
2026-04-24 14:00:00+00:00,15.8,54.0,1015.0,5.1,0.0
2026-04-24 14:10:00+00:00,15.6,59.0,1014.9,4.6,0.0
2026-04-24 14:20:00+00:00,15.6,60.0,1014.9,4.1,0.0
2026-04-24 14:30:00+00:00,15.4,59.0,1014.7,4.1,0.0
2026-04-24 14:40:00+00:00,15.1,64.0,1014.5,4.1,0.0
2026-04-24 14:50:00+00:00,14.8,67.0,1014.5,5.1,0.0
2026-04-24 15:00:00+00:00,14.9,63.0,1014.4,5.1,0.0
2026-04-24 15:10:00+00:00,15.0,63.0,1014.3,4.6,0.0
2026-04-24 15:20:00+00:00,14.2,64.0,1014.4,4.6,0.0
2026-04-24 15:30:00+00:00,14.0,66.0,1014.3,5.1,0.0
2026-04-24 15:40:00+00:00,14.3,63.0,1014.2,5.1,0.0
2026-04-24 15:50:00+00:00,14.1,61.0,1014.0,5.1,0.0
2026-04-24 16:00:00+00:00,14.4,56.0,1013.9,4.6,0.0
2026-04-24 16:10:00+00:00,14.4,57.0,1013.8,4.1,0.0
2026-04-24 16:20:00+00:00,14.0,60.0,1013.5,4.1,0.0
2026-04-24 16:30:00+00:00,13.9,61.0,1013.4,5.1,0.0
2026-04-24 16:40:00+00:00,13.2,72.0,1013.2,6.2,0.0
2026-04-24 16:50:00+00:00,13.0,74.0,1013.0,6.2,0.0
2026-04-24 17:00:00+00:00,12.8,65.0,1012.8,6.7,0.0
2026-04-24 17:10:00+00:00,11.7,76.0,1012.6,8.2,0.0
2026-04-24 17:20:00+00:00,11.6,78.0,1012.5,8.8,0.0
2026-04-24 17:30:00+00:00,11.1,78.0,1012.5,8.8,0.0
2026-04-24 17:40:00+00:00,10.9,79.0,1012.5,9.8,0.0
2026-04-24 17:50:00+00:00,10.6,81.0,1012.4,8.8,0.0
2026-04-24 18:00:00+00:00,10.5,81.0,1012.4,8.2,0.0
2026-04-24 18:10:00+00:00,10.5,81.0,1012.3,7.7,0.0
2026-04-24 18:20:00+00:00,10.2,80.0,1012.0,8.2,0.0
2026-04-24 18:30:00+00:00,10.0,80.0,1011.9,8.2,0.0
2026-04-24 18:40:00+00:00,9.9,79.0,1011.9,8.2,0.0
2026-04-24 18:50:00+00:00,9.6,79.0,1011.8,7.7,0.0
2026-04-24 19:00:00+00:00,9.2,79.0,1011.8,8.2,0.0
2026-04-24 19:10:00+00:00,9.1,80.0,1011.7,7.7,0.0
2026-04-24 19:20:00+00:00,9.0,80.0,1011.6,8.2,0.0
2026-04-24 19:30:00+00:00,8.8,82.0,1011.4,8.2,0.0
2026-04-24 19:40:00+00:00,8.6,82.0,1011.2,8.8,0.0
2026-04-24 19:50:00+00:00,8.4,83.0,1011.2,8.2,0.0
2026-04-24 20:00:00+00:00,8.5,83.0,1011.1,8.8,0.0
2026-04-24 20:10:00+00:00,8.4,84.0,1011.0,8.2,0.0
2026-04-24 20:20:00+00:00,8.4,84.0,1011.0,7.7,0.0
2026-04-24 20:30:00+00:00,8.2,83.0,1011.0,7.7,0.0
2026-04-24 20:40:00+00:00,8.0,84.0,1010.9,7.2,0.0
2026-04-24 20:50:00+00:00,7.9,85.0,1010.8,6.7,0.0
2026-04-24 21:00:00+00:00,7.8,86.0,1010.7,7.7,0.0
2026-04-24 21:10:00+00:00,7.7,86.0,1010.7,7.2,0.0
2026-04-24 21:20:00+00:00,7.7,86.0,1010.6,7.7,0.0
2026-04-24 21:30:00+00:00,7.6,86.0,1010.6,7.2,0.0
2026-04-24 21:40:00+00:00,7.5,86.0,1010.6,7.2,0.0
2026-04-24 21:50:00+00:00,7.5,86.0,1010.5,7.7,0.0
2026-04-24 22:00:00+00:00,7.5,85.0,1010.4,7.7,0.0
2026-04-24 22:10:00+00:00,7.4,85.0,1010.4,6.2,0.0
2026-04-24 22:20:00+00:00,7.4,85.0,1010.4,6.2,0.0
2026-04-24 22:30:00+00:00,7.4,86.0,1010.5,6.2,0.0
2026-04-24 22:40:00+00:00,7.5,86.0,1010.3,6.7,0.0
2026-04-24 22:50:00+00:00,7.5,86.0,1010.1,6.2,0.0
2026-04-24 23:00:00+00:00,7.5,85.0,1010.0,6.2,0.0
2026-04-24 23:10:00+00:00,7.4,85.0,1009.8,5.1,0.0
2026-04-24 23:20:00+00:00,7.4,85.0,1009.8,5.1,0.0
2026-04-24 23:30:00+00:00,7.2,85.0,1009.5,6.2,0.0
2026-04-24 23:40:00+00:00,7.4,84.0,1009.4,6.7,0.0
2026-04-24 23:50:00+00:00,7.4,82.0,1009.2,7.2,0.0
2026-04-25 00:00:00+00:00,7.2,81.0,1009.0,6.7,0.0
2026-04-25 00:10:00+00:00,7.1,81.0,1008.9,7.7,0.0
2026-04-25 00:20:00+00:00,7.1,80.0,1008.8,7.7,0.0
2026-04-25 00:30:00+00:00,7.0,80.0,1008.7,8.8,0.0
2026-04-25 00:40:00+00:00,7.2,79.0,1008.7,8.2,0.0
2026-04-25 00:50:00+00:00,6.9,80.0,1008.7,8.2,0.0
2026-04-25 01:00:00+00:00,7.0,78.0,1008.5,8.2,0.0
2026-04-25 01:10:00+00:00,7.0,77.0,1008.7,8.2,0.0
2026-04-25 01:20:00+00:00,7.2,76.0,1008.7,8.2,0.0
2026-04-25 01:30:00+00:00,7.1,75.0,1008.6,8.8,0.0
2026-04-25 01:40:00+00:00,6.9,76.0,1008.8,8.8,0.0
2026-04-25 01:50:00+00:00,7.0,75.0,1008.7,8.2,0.0
2026-04-25 02:00:00+00:00,6.7,77.0,1008.5,9.3,0.0
2026-04-25 02:10:00+00:00,6.8,77.0,1008.6,9.3,0.0
2026-04-25 02:20:00+00:00,6.7,78.0,1008.7,9.8,0.0
2026-04-25 02:30:00+00:00,6.6,79.0,1008.7,8.8,0.0
2026-04-25 02:40:00+00:00,6.8,78.0,1008.9,8.8,0.0
2026-04-25 02:50:00+00:00,6.8,77.0,1008.8,7.7,0.0
2026-04-25 03:00:00+00:00,6.9,75.0,1008.7,8.2,0.0
2026-04-25 03:10:00+00:00,7.1,72.0,1008.7,8.2,0.0
2026-04-25 03:20:00+00:00,6.9,73.0,1008.9,7.7,0.0
2026-04-25 03:30:00+00:00,7.1,73.0,1008.8,8.2,0.0
2026-04-25 03:40:00+00:00,7.2,73.0,1008.7,7.7,0.0
2026-04-25 03:50:00+00:00,7.0,74.0,1008.7,8.2,0.0
2026-04-25 04:00:00+00:00,6.9,75.0,1008.9,6.7,0.0
2026-04-25 04:10:00+00:00,7.0,74.0,1009.0,6.7,0.0
2026-04-25 04:20:00+00:00,7.1,74.0,1008.8,7.2,0.0
2026-04-25 04:30:00+00:00,6.9,76.0,1009.1,6.7,0.0
2026-04-25 04:40:00+00:00,7.0,78.0,1008.9,7.7,0.0
2026-04-25 04:50:00+00:00,7.0,80.0,1008.8,8.2,0.0
2026-04-25 05:00:00+00:00,7.1,80.0,1008.6,7.7,0.0
2026-04-25 05:10:00+00:00,7.1,81.0,1008.6,8.2,0.0
2026-04-25 05:20:00+00:00,7.2,81.0,1008.4,9.3,0.0
2026-04-25 05:30:00+00:00,7.3,81.0,1008.7,8.2,0.0
2026-04-25 05:40:00+00:00,7.4,81.0,1008.7,8.2,0.0
2026-04-25 05:50:00+00:00,7.5,81.0,1008.5,9.3,0.0
2026-04-25 06:00:00+00:00,7.7,80.0,1008.6,8.2,0.0
2026-04-25 06:10:00+00:00,7.8,79.0,1008.3,9.3,0.0
2026-04-25 06:20:00+00:00,7.8,79.0,1008.4,9.3,0.0
2026-04-25 06:30:00+00:00,8.0,78.0,1008.5,8.2,0.0
2026-04-25 06:40:00+00:00,8.0,77.0,1008.5,9.8,0.0
2026-04-25 06:50:00+00:00,8.2,75.0,1008.6,9.8,0.0
2026-04-25 07:00:00+00:00,8.4,75.0,1008.5,9.3,0.0
2026-04-25 07:10:00+00:00,8.3,74.0,1008.5,9.8,0.0
2026-04-25 07:20:00+00:00,8.6,74.0,1008.2,10.3,0.0
2026-04-25 07:30:00+00:00,8.5,74.0,1008.3,8.8,0.0
2026-04-25 07:40:00+00:00,8.6,75.0,1008.1,10.3,0.0
2026-04-25 07:50:00+00:00,8.6,74.0,1008.0,10.3,0.0
2026-04-25 08:00:00+00:00,8.4,74.0,1007.9,9.8,0.0
2026-04-25 08:10:00+00:00,8.4,73.0,1007.9,8.8,0.0
2026-04-25 08:20:00+00:00,8.1,73.0,1007.9,9.3,0.0
2026-04-25 08:30:00+00:00,8.1,74.0,1007.8,9.3,0.0
2026-04-25 08:40:00+00:00,8.1,74.0,1007.9,8.8,0.0
2026-04-25 08:50:00+00:00,8.3,73.0,1007.6,10.3,0.0
2026-04-25 09:00:00+00:00,8.3,75.0,1007.8,10.3,0.0
2026-04-25 09:10:00+00:00,8.3,75.0,1007.7,10.3,0.0
2026-04-25 09:20:00+00:00,8.3,73.0,1007.5,9.8,0.0
2026-04-25 09:30:00+00:00,8.6,72.0,1007.5,10.3,0.0
2026-04-25 09:40:00+00:00,8.5,72.0,1007.4,10.8,0.0
2026-04-25 09:50:00+00:00,8.8,71.0,1007.1,11.3,0.0
2026-04-25 10:00:00+00:00,8.7,72.0,1007.0,11.3,0.0
2026-04-25 10:10:00+00:00,8.9,69.0,1007.1,10.8,0.0
2026-04-25 10:20:00+00:00,8.9,70.0,1007.0,11.8,0.0
2026-04-25 10:30:00+00:00,9.1,70.0,1007.2,10.8,0.0
2026-04-25 10:40:00+00:00,8.9,71.0,1007.1,11.8,0.0
2026-04-25 10:50:00+00:00,9.2,70.0,1007.4,10.8,0.0
2026-04-25 11:00:00+00:00,9.5,70.0,1007.5,10.8,0.0
2026-04-25 11:10:00+00:00,9.2,68.0,1007.5,10.3,0.0
2026-04-25 11:20:00+00:00,9.6,67.0,1007.3,10.8,0.0
2026-04-25 11:30:00+00:00,9.9,67.0,1007.5,10.3,0.0
2026-04-25 11:40:00+00:00,10.1,65.0,1007.4,9.8,0.0
2026-04-25 11:50:00+00:00,10.4,65.0,1007.2,10.8,0.0
2026-04-25 12:00:00+00:00,10.2,63.0,1007.2,10.8,0.0
2026-04-25 12:10:00+00:00,10.3,64.0,1007.0,10.3,0.0
2026-04-25 12:20:00+00:00,10.4,61.0,1006.9,10.3,0.0
2026-04-25 12:30:00+00:00,10.4,60.0,1007.0,11.8,0.0
2026-04-25 12:40:00+00:00,10.6,60.0,1006.9,10.3,0.0
2026-04-25 12:50:00+00:00,10.8,60.0,1007.2,11.3,0.0
2026-04-25 13:00:00+00:00,10.7,60.0,1006.9,10.8,0.0
2026-04-25 13:10:00+00:00,11.0,59.0,1007.1,10.8,0.0
2026-04-25 13:20:00+00:00,10.7,58.0,1007.2,10.3,0.0
2026-04-25 13:30:00+00:00,10.8,59.0,1007.3,11.8,0.0
2026-04-25 13:40:00+00:00,11.0,59.0,1007.4,10.3,0.0
2026-04-25 13:50:00+00:00,10.8,58.0,1007.4,10.3,0.0
2026-04-25 14:00:00+00:00,10.9,56.0,1007.3,10.3,0.0
2026-04-25 14:10:00+00:00,10.9,55.0,1007.4,9.8,0.0
2026-04-25 14:20:00+00:00,11.2,55.0,1007.6,9.8,0.0
2026-04-25 14:30:00+00:00,11.1,54.0,1007.6,9.8,0.0
2026-04-25 14:40:00+00:00,11.1,55.0,1007.6,9.8,0.0
2026-04-25 14:50:00+00:00,11.4,51.0,1007.7,9.8,0.0
2026-04-25 15:00:00+00:00,11.1,49.0,1007.8,9.8,0.0
2026-04-25 15:10:00+00:00,11.2,49.0,1008.0,9.3,0.0
2026-04-25 15:20:00+00:00,11.0,50.0,1008.3,8.8,0.0
2026-04-25 15:30:00+00:00,10.7,51.0,1008.2,9.3,0.0
2026-04-25 15:40:00+00:00,10.5,56.0,1008.7,9.8,0.0
2026-04-25 15:50:00+00:00,10.5,58.0,1009.0,7.7,0.0
2026-04-25 16:00:00+00:00,10.6,56.0,1009.3,6.2,0.0
2026-04-25 16:10:00+00:00,10.2,53.0,1009.7,7.7,0.0
2026-04-25 16:20:00+00:00,9.9,51.0,1010.0,7.7,0.0
2026-04-25 16:30:00+00:00,10.2,48.0,1010.2,7.2,0.0
2026-04-25 16:40:00+00:00,10.0,43.0,1010.5,7.2,0.0
2026-04-25 16:50:00+00:00,9.7,45.0,1010.7,8.2,0.0
2026-04-25 17:00:00+00:00,9.5,49.0,1011.0,9.3,0.0
2026-04-25 17:10:00+00:00,9.2,53.0,1011.2,8.2,0.0
2026-04-25 17:20:00+00:00,8.9,53.0,1011.4,7.2,0.0
2026-04-25 17:30:00+00:00,8.9,52.0,1011.5,6.2,0.0
2026-04-25 17:40:00+00:00,9.0,49.0,1011.7,6.2,0.0
2026-04-25 17:50:00+00:00,8.8,47.0,1011.9,6.2,0.0
2026-04-25 18:00:00+00:00,8.9,44.0,1012.1,5.1,0.0
2026-04-25 18:10:00+00:00,8.6,45.0,1012.2,5.7,0.0
2026-04-25 18:20:00+00:00,8.3,45.0,1012.6,5.1,0.0
2026-04-25 18:30:00+00:00,8.0,46.0,1012.9,4.6,0.0
2026-04-25 18:40:00+00:00,7.7,49.0,1013.2,4.6,0.0
2026-04-25 18:50:00+00:00,7.4,52.0,1013.5,4.6,0.0
2026-04-25 19:00:00+00:00,7.2,55.0,1013.8,4.1,0.0
2026-04-25 19:10:00+00:00,6.9,59.0,1014.0,3.1,0.0
2026-04-25 19:20:00+00:00,6.8,61.0,1014.3,3.1,0.0
2026-04-25 19:30:00+00:00,6.6,63.0,1014.4,2.6,0.0
2026-04-25 19:40:00+00:00,6.5,64.0,1014.6,3.1,0.0
2026-04-25 19:50:00+00:00,6.5,65.0,1014.7,4.1,0.0
2026-04-25 20:00:00+00:00,6.5,65.0,1015.0,4.1,0.0
2026-04-25 20:10:00+00:00,6.2,64.0,1015.2,3.6,0.0
2026-04-25 20:20:00+00:00,5.6,64.0,1015.5,3.1,0.0
2026-04-25 20:30:00+00:00,5.6,62.0,1015.6,3.1,0.0
2026-04-25 20:40:00+00:00,4.9,65.0,1015.9,2.6,0.0
2026-04-25 20:50:00+00:00,4.6,67.0,1016.0,2.6,0.0
2026-04-25 21:00:00+00:00,4.3,68.0,1016.2,2.6,0.0
2026-04-25 21:10:00+00:00,4.2,69.0,1016.2,2.6,0.0
2026-04-25 21:20:00+00:00,2.7,72.0,1016.4,2.1,0.0
2026-04-25 21:30:00+00:00,2.4,78.0,1016.6,2.6,0.0
2026-04-25 21:40:00+00:00,3.1,76.0,1016.9,2.1,0.0
2026-04-25 21:50:00+00:00,2.5,78.0,1017.1,2.1,0.0
2026-04-25 22:00:00+00:00,2.0,78.0,1017.2,2.6,0.0
2026-04-25 22:10:00+00:00,1.2,83.0,1017.4,3.1,0.0
2026-04-25 22:20:00+00:00,0.6,83.0,1017.7,3.6,0.0
2026-04-25 22:30:00+00:00,1.8,84.0,1017.9,3.6,0.0
2026-04-25 22:40:00+00:00,2.3,81.0,1017.9,3.1,0.0
2026-04-25 22:50:00+00:00,2.3,79.0,1018.2,2.6,0.0
2026-04-25 23:00:00+00:00,2.1,80.0,1018.3,2.6,0.0
2026-04-25 23:10:00+00:00,2.2,78.0,1018.4,2.6,0.0
2026-04-25 23:20:00+00:00,1.9,77.0,1018.5,2.6,0.0
2026-04-25 23:30:00+00:00,2.2,75.0,1018.6,2.6,0.0
2026-04-25 23:40:00+00:00,2.2,74.0,1018.8,2.6,0.0
2026-04-25 23:50:00+00:00,2.0,75.0,1019.0,2.6,0.0
2026-04-26 00:00:00+00:00,2.5,74.0,1019.1,2.6,0.0
2026-04-26 00:10:00+00:00,1.9,73.0,1019.2,2.1,0.0
2026-04-26 00:20:00+00:00,2.2,76.0,1019.4,2.1,0.0
2026-04-26 00:30:00+00:00,2.6,76.0,1019.5,2.1,0.0
2026-04-26 00:40:00+00:00,3.0,75.0,1019.6,1.5,0.0
2026-04-26 00:50:00+00:00,1.9,75.0,1019.8,2.1,0.0
2026-04-26 01:00:00+00:00,2.2,78.0,1019.9,2.1,0.0
2026-04-26 01:10:00+00:00,2.6,77.0,1020.1,2.1,0.0
2026-04-26 01:20:00+00:00,2.8,77.0,1020.1,2.1,0.0
2026-04-26 01:30:00+00:00,2.9,76.0,1020.3,2.1,0.0
2026-04-26 01:40:00+00:00,2.9,76.0,1020.4,1.5,0.0
2026-04-26 01:50:00+00:00,3.1,75.0,1020.5,1.5,0.0
2026-04-26 02:00:00+00:00,2.5,73.0,1020.6,1.0,0.0
2026-04-26 02:10:00+00:00,1.1,77.0,1020.7,1.5,0.0
2026-04-26 02:20:00+00:00,0.4,82.0,1020.8,1.0,0.0
2026-04-26 02:30:00+00:00,0.2,84.0,1020.8,1.0,0.0
2026-04-26 02:40:00+00:00,0.3,85.0,1021.0,1.0,0.0
2026-04-26 02:50:00+00:00,-0.2,84.0,1021.1,1.0,0.0
2026-04-26 03:00:00+00:00,-0.8,83.0,1021.2,1.0,0.0
2026-04-26 03:10:00+00:00,-0.2,86.0,1021.3,1.0,0.0
2026-04-26 03:20:00+00:00,-0.2,86.0,1021.5,1.0,0.0
2026-04-26 03:30:00+00:00,-0.2,85.0,1021.5,1.0,0.0
2026-04-26 03:40:00+00:00,-0.2,84.0,1021.7,1.0,0.0
2026-04-26 03:50:00+00:00,-0.4,86.0,1021.9,1.0,0.0
2026-04-26 04:00:00+00:00,-0.4,86.0,1022.0,1.5,0.0
2026-04-26 04:10:00+00:00,-0.3,85.0,1022.3,1.0,0.0
2026-04-26 04:20:00+00:00,0.1,84.0,1022.4,1.0,0.0
2026-04-26 04:30:00+00:00,0.4,81.0,1022.5,0.5,0.0
2026-04-26 04:40:00+00:00,0.5,81.0,1022.7,0.0,0.0
2026-04-26 04:50:00+00:00,0.8,79.0,1022.8,0.0,0.0
2026-04-26 05:00:00+00:00,0.8,79.0,1023.0,0.0,0.0
2026-04-26 05:10:00+00:00,1.0,79.0,1023.2,0.5,0.0
2026-04-26 05:20:00+00:00,1.8,79.0,1023.3,0.5,0.0
2026-04-26 05:30:00+00:00,2.6,79.0,1023.5,1.0,0.0
2026-04-26 05:40:00+00:00,3.6,81.0,1023.5,0.5,0.0
2026-04-26 05:50:00+00:00,4.2,76.0,1023.7,0.0,0.0
2026-04-26 06:00:00+00:00,4.8,66.0,1023.8,0.0,0.0
2026-04-26 06:10:00+00:00,5.4,63.0,1023.7,0.0,0.0
2026-04-26 06:20:00+00:00,6.4,62.0,1023.8,0.0,0.0
2026-04-26 06:30:00+00:00,7.4,51.0,1023.9,0.0,0.0
2026-04-26 06:40:00+00:00,7.0,50.0,1024.0,0.5,0.0
2026-04-26 06:50:00+00:00,7.1,51.0,1024.0,2.1,0.0
2026-04-26 07:00:00+00:00,7.2,48.0,1024.1,1.5,0.0
2026-04-26 07:10:00+00:00,7.3,48.0,1024.1,1.0,0.0
2026-04-26 07:20:00+00:00,7.6,46.0,1024.1,1.0,0.0
2026-04-26 07:30:00+00:00,7.6,43.0,1024.1,1.0,0.0
2026-04-26 07:40:00+00:00,7.8,43.0,1024.0,1.0,0.0
2026-04-26 07:50:00+00:00,7.8,43.0,1024.1,0.0,0.0
2026-04-26 08:00:00+00:00,8.2,40.0,1024.1,1.0,0.0
2026-04-26 08:10:00+00:00,8.3,41.0,1024.1,0.5,0.0
2026-04-26 08:20:00+00:00,8.4,42.0,1024.0,0.0,0.0
2026-04-26 08:30:00+00:00,8.2,43.0,1024.1,2.1,0.0
2026-04-26 08:40:00+00:00,8.2,45.0,1024.1,2.1,0.0
2026-04-26 08:50:00+00:00,8.4,44.0,1024.2,1.5,0.0
2026-04-26 09:00:00+00:00,8.5,42.0,1024.2,1.5,0.0
2026-04-26 09:10:00+00:00,8.6,42.0,1024.3,1.0,0.0
2026-04-26 09:20:00+00:00,9.1,42.0,1024.3,1.0,0.0
2026-04-26 09:30:00+00:00,8.7,42.0,1024.4,1.0,0.0
2026-04-26 09:40:00+00:00,8.9,43.0,1024.4,2.1,0.0
2026-04-26 09:50:00+00:00,9.0,44.0,1024.4,2.1,0.0
2026-04-26 10:00:00+00:00,9.2,47.0,1024.3,2.1,0.0
2026-04-26 10:10:00+00:00,9.3,43.0,1024.4,2.1,0.0
2026-04-26 10:20:00+00:00,9.8,45.0,1024.3,3.1,0.0
2026-04-26 10:30:00+00:00,9.7,42.0,1024.3,3.6,0.0
2026-04-26 10:40:00+00:00,9.7,42.0,1024.3,3.1,0.0
2026-04-26 10:50:00+00:00,9.9,41.0,1024.3,3.6,0.0
2026-04-26 11:00:00+00:00,9.9,40.0,1024.3,3.1,0.0
2026-04-26 11:10:00+00:00,10.7,40.0,1024.2,3.6,0.0
2026-04-26 11:20:00+00:00,10.4,39.0,1024.2,3.1,0.0
2026-04-26 11:30:00+00:00,10.5,41.0,1024.1,3.6,0.0
2026-04-26 11:40:00+00:00,10.6,40.0,1024.0,4.1,0.0
2026-04-26 11:50:00+00:00,10.4,41.0,1023.9,3.6,0.0
2026-04-26 12:00:00+00:00,10.7,43.0,1023.8,5.1,0.0
2026-04-26 12:10:00+00:00,10.8,43.0,1023.7,4.6,0.0
2026-04-26 12:20:00+00:00,10.5,38.0,1023.7,4.6,0.0
2026-04-26 12:30:00+00:00,10.7,41.0,1023.7,4.1,0.0
2026-04-26 12:40:00+00:00,10.8,41.0,1023.7,4.1,0.0
2026-04-26 12:50:00+00:00,10.9,40.0,1023.6,3.6,0.0
2026-04-26 13:00:00+00:00,11.0,43.0,1023.5,3.6,0.0
2026-04-26 13:10:00+00:00,11.0,47.0,1023.5,4.6,0.0
2026-04-26 13:20:00+00:00,11.7,46.0,1023.5,4.6,0.0
2026-04-26 13:30:00+00:00,11.4,46.0,1023.4,4.1,0.0
2026-04-26 13:40:00+00:00,11.5,41.0,1023.4,4.6,0.0
2026-04-26 13:50:00+00:00,11.7,43.0,1023.4,3.6,0.0
2026-04-26 14:00:00+00:00,10.9,46.0,1023.4,4.1,0.0
2026-04-26 14:10:00+00:00,11.1,43.0,1023.3,5.7,0.0
2026-04-26 14:20:00+00:00,10.8,44.0,1023.3,4.6,0.0
2026-04-26 14:30:00+00:00,10.7,43.0,1023.3,4.6,0.0
2026-04-26 14:40:00+00:00,10.9,42.0,1023.3,4.6,0.0
2026-04-26 14:50:00+00:00,10.6,43.0,1023.3,4.6,0.0
2026-04-26 15:00:00+00:00,10.8,43.0,1023.2,5.1,0.0
2026-04-26 15:10:00+00:00,10.6,42.0,1023.2,4.1,0.0
2026-04-26 15:20:00+00:00,10.5,43.0,1023.2,5.1,0.0
2026-04-26 15:30:00+00:00,10.5,41.0,1023.2,4.1,0.0
2026-04-26 15:40:00+00:00,10.5,45.0,1023.0,4.1,0.0
2026-04-26 15:50:00+00:00,10.4,46.0,1023.0,4.1,0.0
2026-04-26 16:00:00+00:00,9.7,46.0,1023.1,4.6,0.0
2026-04-26 16:10:00+00:00,10.0,48.0,1023.0,4.6,0.0
2026-04-26 16:20:00+00:00,9.7,49.0,1023.0,4.1,0.0
2026-04-26 16:30:00+00:00,9.3,55.0,1023.0,4.6,0.0
2026-04-26 16:40:00+00:00,9.2,57.0,1023.0,4.6,0.0
