time,node,network,packet_id,hops,flags,lat,lon,air_temp,humidity,pressure,soil_moist,soil_t1,soil_t2,soil_t3,soil_t4,lux,precip,wind
2026-03-22 06:47:46.000,132,1,16959,3,0x1,57.013814,9.9874936,4,73,1021.6,100,2.9375,3.0625,3.125,3.3125,9513,0,2.392
2026-03-22 06:52:46.000,132,1,51775,3,0x1,57.013837,9.9875345,4.1,74,1021.6,100,2.8125,2.9375,3,3.1875,10780,0,2.841
2026-03-22 06:57:46.000,132,1,8147,3,0x1,57.013837,9.9875345,3.9,73,1021.6,100,3.0625,3.125,3.1875,3.375,12113,0,2.59
2026-03-22 07:02:46.000,132,1,49824,3,0x1,57.0138649,9.9875704,4.1,74,1021.6,100,3.0625,3.1875,3.1875,3.375,14446,0,2.026
2026-03-22 07:07:46.000,132,1,27103,3,0x1,57.0138649,9.9875704,4.2,73,1021.6,100,3.625,3.6875,3.6875,3.9375,17616,0,1.637
2026-03-22 07:12:47.000,132,1,22387,3,0x1,57.0139492,9.9874469,4.7,72,1021.6,100,3.5,3.6875,3.5625,3.875,20059,0,1.866
2026-03-22 07:17:47.000,132,1,63759,3,0x1,57.0139492,9.9874469,4.8,71,1021.6,100,3.4375,3.5625,3.5,3.75,20098,0,3.176
2026-03-22 07:22:47.000,132,1,24115,3,0x1,57.0139677,9.9875749,4.6,71,1021.6,100,3.25,3.4375,3.375,3.75,17119,0,2.529
2026-03-22 07:27:47.000,132,1,59496,3,0x1,57.0139677,9.9875749,4.5,71,1021.6,100,3.4375,3.6875,3.5,3.8125,16656,0,2.437
2026-03-22 07:32:47.000,132,1,63867,3,0x1,57.014058,9.9875747,4.6,72,1021.6,100,3.375,3.5625,3.4375,3.75,16612,0,2.666
2026-03-22 07:37:47.000,132,1,35413,3,0x1,57.014058,9.9875747,4.6,71,1021.6,100,3.1875,3.3125,3.25,3.5,27931,0,4.418
2026-03-22 07:42:47.000,132,1,58579,3,0x1,57.0139599,9.9875207,4.4,71,1021.6,100,3.1875,3.375,3.3125,3.5625,16724,0,3.992
2026-03-22 07:47:48.000,132,1,60908,3,0x1,57.0139599,9.9875207,4.5,71,1021.6,100,3.5,3.75,3.625,3.875,18419,0,3.184
2026-03-22 07:52:48.000,132,1,11334,3,0x1,57.0139081,9.9875514,4.7,71,1021.6,100,4.0625,4.3125,4.125,4.5,28988,0,2.483
2026-03-22 07:57:48.000,132,1,26712,3,0x1,57.0139081,9.9875514,5.2,70,1021.6,100,3.75,3.9375,3.75,4,27772,0,4.22
2026-03-22 08:02:48.000,132,1,26807,3,0x1,57.0138824,9.9875138,5.1,70,1021.6,100,3.5,3.75,3.625,3.8125,20947,0,4.418
2026-03-22 08:07:48.000,132,1,13830,3,0x1,57.0138824,9.9875138,4.9,70,1021.6,100,4,4.3125,4.0625,4.3125,49178,0.3,3.603
2026-03-22 08:12:48.000,132,1,35463,3,0x1,57.0139244,9.9874908,5.3,70,1021.6,100,4.5625,5.125,4.5,4.9375,65535,2.9,3.169
2026-03-22 08:17:49.000,132,1,42575,3,0x1,57.0139244,9.9874908,6.8,66,1021.6,100,4.5625,5.4375,4.4375,5,29460,0.4,3.054
2026-03-22 08:22:49.000,132,1,28027,3,0x1,57.0139538,9.9875553,7.7,61,1021.6,100,4.5,5.375,4.5625,4.9375,57727,0,4.197
2026-03-22 08:27:49.000,132,1,54188,3,0x1,57.0139538,9.9875553,7,64,1021.6,100,3.875,4.5625,4.125,4.4375,53973,0,4.708
2026-03-22 08:32:49.000,132,1,54229,3,0x1,57.0139932,9.9875413,6.2,64,1021.6,100,4.6875,5.875,4.9375,5.375,51973,0,3.054
2026-03-22 08:37:49.000,132,1,12881,3,0x1,57.0139932,9.9875413,7.5,63,1021.6,100,4.6875,5.6875,5.0625,5.375,37376,0,3.725
2026-03-22 08:42:49.000,132,1,57445,3,0x1,57.0139342,9.9874994,7.6,62,1021.6,100,4.8125,5.6875,5,5.25,50584,0,4.052
2026-03-22 08:47:49.000,132,1,58710,3,0x1,57.0139342,9.9874994,8.1,60,1021.6,100,5.25,6.3125,5.6875,5.9375,43216,1.9,3.374
2026-03-22 08:52:50.000,132,1,57032,3,0x1,57.0139648,9.987502,8.4,60,1021.6,100,5.6875,6.6875,6.25,6.4375,61867,2.1,2.643
2026-03-22 08:57:50.000,132,1,19965,3,0x1,57.0139648,9.987502,8.9,58,1021.6,100,5.9375,7.125,6.4375,6.6875,57329,1.2,3.786
2026-03-22 09:02:50.000,132,1,36039,3,0x1,57.0139212,9.9875162,8.8,58,1021.6,100,5.5,6.375,6.0625,6.125,63332,0.2,4.449
2026-03-22 09:07:50.000,132,1,42825,3,0x1,57.0139212,9.9875162,8.4,59,1021.6,100,5.75,6.6875,6.375,6.3125,63002,0.1,3.664
2026-03-22 09:12:50.000,132,1,64732,3,0x1,57.0138481,9.9874915,9,57,1021.6,100,5.6875,6.5,6.25,6.25,61616,0.1,4.54
2026-03-22 09:17:50.000,132,1,32413,3,0x1,57.0138481,9.9874915,8.8,57,1021.6,100,6.5625,7.6875,7.375,7.1875,62560,2.8,3.062
2026-03-22 09:22:50.000,132,1,44619,3,0x1,57.0139055,9.9875284,9.8,56,1021.6,100,6.6875,7.625,7.5,7.3125,59712,0,3.42
2026-03-22 09:27:51.000,132,1,63916,3,0x1,57.0139055,9.9875284,9.9,56,1021.6,100,6.0625,6.9375,6.5,6.5625,65535,0.9,3.862
2026-03-22 09:32:51.000,132,1,44052,3,0x1,57.013896,9.987485,9.8,54,1021.6,100,6.6875,7.875,7,7.375,62207,0,2.696
2026-03-22 09:37:51.000,132,1,6763,3,0x1,57.013896,9.987485,10.5,53,1021.6,100,7.3125,8.625,7.5,8.125,60177,0,2.43
2026-03-22 09:42:51.000,132,1,8111,3,0x1,57.013921,9.9875241,11,52,1021.6,100,7,8.1875,7.1875,7.625,62110,0.4,3.656
2026-03-22 09:47:51.000,132,1,55714,3,0x1,57.013921,9.9875241,10.9,51,1021.6,100,6.875,7.625,7.0625,7.5,64194,1.7,3.953
2026-03-22 09:52:51.000,132,1,31706,3,0x1,57.013895,9.9875479,10.1,53,1021.6,100,7.0625,8.1875,7.125,7.6875,64719,0,3.489
2026-03-22 09:57:51.000,132,1,59685,3,0x1,57.013895,9.9875479,10.6,53,1021.6,100,7.375,8.375,7.5,8,64078,0,3.184
2026-03-22 10:07:52.000,132,1,45927,3,0x1,57.0139354,9.9874895,11.5,50,1021.6,100,8.1875,9.4375,8.3125,8.9375,61221,0,1.988
2026-03-22 10:12:52.000,132,1,33106,3,0x1,57.0138937,9.9875375,11.6,49,1021.6,100,7.5,8.3125,7.625,8.125,60998,0.4,3.809
2026-03-22 10:17:52.000,132,1,47222,3,0x1,57.0138937,9.9875375,10.9,50,1021.6,100,7.625,8.1875,7.6875,8.0625,64681,1.5,4.54
2026-03-22 10:22:52.000,132,1,21510,3,0x1,57.0139938,9.9874766,11,50,1021.6,100,8.625,9.3125,9,9.125,61535,0,3.169
2026-03-22 10:27:52.000,132,1,19607,3,0x1,57.0139938,9.9874766,12.5,48,1021.6,100,8.6875,9.25,9.25,9.125,62375,0,3.291
2026-03-22 10:32:52.000,132,1,36867,3,0x1,57.013972,9.9874412,12.2,47,1021.6,100,8.6875,8.8125,9.125,9,62838,0.4,4.144
2026-03-22 10:37:53.000,132,1,29266,3,0x1,57.013972,9.9874412,11.8,47,1021.6,100,9.6875,9.4375,10.0625,10,65535,0,3.313
2026-03-22 10:42:53.000,132,1,32663,3,0x1,57.0138843,9.98753,12.4,47,1021.6,100,9.25,9.125,9.5625,9.625,65535,0,4.532
2026-03-22 10:47:53.000,132,1,53733,3,0x1,57.0138843,9.98753,12,47,1021.6,100,9.5625,9.4375,9.875,9.875,65535,0,2.91
2026-03-22 10:52:53.000,132,1,62675,3,0x1,57.0138843,9.98753,12.4,46,1021.6,100,10.4375,10.375,10.625,10.8125,65535,0,3.344
2026-03-22 10:57:53.000,132,1,44056,3,0x1,57.0138843,9.98753,13.1,45,1021.6,100,10.1875,10.1875,10.375,10.5625,65535,0,3.71
2026-03-22 11:02:53.000,132,1,2202,3,0x1,57.0138843,9.98753,12.9,45,1021.6,100,10.9375,11,11.0625,11.3125,65378,0.1,3.816
2026-03-22 11:07:53.000,132,1,49822,3,0x1,57.0138843,9.98753,13.3,44,1021.6,100,10.8125,10.9375,10.875,11.25,65535,0.1,4.593
2026-03-22 11:12:54.000,132,1,24588,3,0x1,57.0138843,9.98753,12.7,45,1021.6,100,11.4375,11.6875,11.4375,11.875,65535,0,2.887
2026-03-22 11:17:54.000,132,1,4269,3,0x1,57.0138843,9.98753,14.2,42,1021.6,100,10.625,10.6875,10.6875,11.0625,65496,1.8,4.418
2026-03-22 11:22:54.000,132,1,37148,3,0x1,57.0138843,9.98753,12.5,44,1021.6,100,11,11.3125,10.9375,11.5,59016,1.2,4.197
2026-03-22 11:27:54.000,132,1,24297,3,0x1,57.0138843,9.98753,12.9,44,1021.6,100,10.875,11.125,10.9375,11.375,55912,0.6,3.512
2026-03-22 11:32:54.000,132,1,2896,3,0x1,57.0138843,9.98753,13.3,44,1021.6,100,11.0625,11.3125,11.0625,11.625,55789,2.5,4.906
2026-03-22 11:37:54.000,132,1,5791,3,0x1,57.0138843,9.98753,12.9,45,1021.6,100,10.9375,11.3125,10.875,11.25,50309,0.1,5.081
2026-03-22 11:42:54.000,132,1,55400,3,0x1,57.0138843,9.98753,12.9,44,1021.6,100,11.8125,12.1875,11.625,12.1875,51135,0.3,4.601
2026-03-22 11:47:55.000,132,1,22110,3,0x1,57.0138843,9.98753,13.6,45,1021.6,100,11.375,11.75,11.3125,11.8125,47472,1.3,3.809
2026-03-22 11:52:55.000,132,1,59504,3,0x1,57.0138843,9.98753,13.7,43,1021.6,100,11.375,11.5625,11.3125,11.875,47646,2.5,5.332
2026-03-22 11:57:55.000,132,1,7270,3,0x1,57.0138843,9.98753,13,44,1021.6,100,11,11.3125,10.9375,11.4375,42907,1.4,5.188
2026-03-22 12:02:55.000,132,1,23644,3,0x1,57.0138843,9.98753,12.9,45,1021.6,100,11.5625,11.875,11.5,12,43065,0.2,5.683
2026-03-22 12:07:55.000,132,1,5670,3,0x1,57.0138843,9.98753,12.9,45,1021.6,100,11.5625,11.9375,11.4375,12,41045,0,4.921
2026-03-22 12:12:55.000,132,1,45852,3,0x1,57.0138843,9.98753,13.1,44,1021.6,100,12.3125,12.625,12.125,12.8125,45988,0.1,3.915
2026-03-22 12:17:55.000,132,1,44535,3,0x1,57.0138843,9.98753,13.8,42,1021.6,100,12.5,13,12.25,13.125,58192,0,4.578
2026-03-22 12:22:56.000,132,1,65232,3,0x1,57.0138843,9.98753,13.6,44,1021.6,100,12.25,12.9375,12,12.8125,52375,0,4.091
2026-03-22 12:27:56.000,132,1,11018,3,0x1,57.0138843,9.98753,13.9,42,1021.6,100,12.125,12.5625,12,12.6875,52131,0.2,4.19
2026-03-22 12:32:56.000,132,1,64259,3,0x1,57.0139223,9.9875372,13.8,42,1021.6,100,12.25,12.6875,12.0625,12.75,51083,0.2,5.096
2026-03-22 12:37:56.000,132,1,62564,3,0x1,57.0139223,9.9875372,13.4,42,1021.6,100,11.875,12.375,11.6875,12.375,50224,0,5.028
2026-03-22 12:42:56.000,132,1,61256,3,0x1,57.0138983,9.9874783,13.3,42,1021.6,100,12.6875,13.0625,12.5625,13.125,47192,0.1,3.573
2026-03-22 12:47:56.000,132,1,64447,3,0x1,57.0138983,9.9874783,14.3,40,1021.6,100,13.125,13.6875,12.75,13.6875,50663,0,4.738
2026-03-22 12:52:56.000,132,1,12406,3,0x1,57.0139739,9.9875681,14.2,42,1021.6,100,13.3125,13.875,12.9375,13.875,19076,0,3.565
2026-03-22 12:57:57.000,132,1,17183,3,0x1,57.0139739,9.9875681,14.5,40,1021.6,100,13.0625,13.75,12.6875,13.6875,48762,0,3.039
2026-03-22 13:02:57.000,132,1,6908,3,0x1,57.013958,9.9876219,15.2,38,1021.6,100,12.8125,13.5,12.625,13.4375,52174,0,4.075
2026-03-22 13:07:57.000,132,1,44678,3,0x1,57.013958,9.9876219,14.3,39,1021.6,100,13.375,14.125,13.0625,14.0625,47538,0,4.662
2026-03-22 13:12:57.000,132,1,7556,3,0x1,57.0138676,9.9875437,14.5,38,1021.6,100,12.875,13.5,12.75,13.4375,45787,0.1,5.317
2026-03-22 13:17:57.000,132,1,17912,3,0x1,57.0138676,9.9875437,14,37,1021.6,100,13.375,13.9375,13.25,13.9375,45579,0.7,4.632
2026-03-22 13:22:57.000,132,1,61395,3,0x1,57.0138796,9.9875475,14.5,34,1021.6,100,12.9375,13.6875,12.75,13.5,42555,0.1,6.018
2026-03-22 13:27:58.000,132,1,48392,3,0x1,57.0138796,9.9875475,14,35,1021.6,100,12.5,13.125,12.4375,13.0625,9628,0.2,5.211
2026-03-22 13:32:58.000,132,1,37155,3,0x1,57.0139975,9.9876091,14,36,1021.6,100,12.8125,13.625,12.625,13.5,37387,0,4.822
2026-03-22 13:37:58.000,132,1,19022,3,0x1,57.0139975,9.9876091,13.7,36,1021.6,100,13.0625,13.75,12.9375,13.6875,41707,0.3,4.129
2026-03-22 13:42:58.000,132,1,18368,3,0x1,57.0139162,9.9875472,14.2,34,1021.6,100,13.3125,14.1875,13.125,14,37220,0,4.906
2026-03-22 13:47:58.000,132,1,55584,3,0x1,57.0139162,9.9875472,14.3,33,1021.6,100,12.75,13.5,12.625,13.375,38439,0.1,5.431
2026-03-22 13:52:58.000,132,1,38585,3,0x1,57.0140174,9.9874696,13.6,33,1021.6,100,13.4375,14.125,13.375,14.125,25273,0,4.913
2026-03-22 13:57:58.000,132,1,59208,3,0x1,57.0140174,9.9874696,14.5,33,1021.6,100,13,13.625,12.9375,13.75,31909,0,4.746
2026-03-22 14:02:59.000,132,1,51691,3,0x1,57.0140174,9.9874696,14.2,33,1021.6,100,13,13.6875,12.9375,13.75,40659,0,4.045
2026-03-22 14:07:59.000,132,1,43126,3,0x1,57.0140174,9.9874696,14.1,32,1021.6,100,13.875,14.75,13.75,14.75,26677,0,2.879
2026-03-22 14:12:59.000,132,1,319,3,0x1,57.0138778,9.9875545,15,31,1021.6,100,13.3125,14.1875,13.25,14.25,32247,0,3.923
2026-03-22 14:17:59.000,132,1,51704,3,0x1,57.0138778,9.9875545,14.5,32,1021.6,100,13.5625,14.4375,13.5,14.4375,32614,0,3.618
2026-03-22 14:22:59.000,132,1,28,3,0x1,57.0139305,9.9876033,14.5,32,1021.6,100,12.5625,13.1875,12.625,13.375,25670,0,4.037
2026-03-22 14:27:59.000,132,1,38030,3,0x1,57.0139305,9.9876033,13.8,33,1021.6,100,13.0625,13.8125,13.125,13.875,23795,0.1,3.824
2026-03-22 14:32:59.000,132,1,37305,3,0x1,57.0139728,9.9874809,14.2,30,1021.6,100,12.5625,13.25,12.625,13.3125,20557,0,5.028
2026-03-22 14:38:00.000,132,1,15111,3,0x1,57.0139728,9.9874809,13.5,29,1021.6,100,12.8125,13.5625,12.8125,13.5625,35130,0,5.066
2026-03-22 14:43:00.000,132,1,49060,3,0x1,57.0139528,9.9875708,13.6,31,1021.6,100,12.9375,13.8125,12.875,13.75,20001,0,3.489
2026-03-22 14:48:00.000,132,1,44223,3,0x1,57.0139528,9.9875708,13.7,31,1021.6,100,13.1875,13.9375,13.1875,14.0625,18781,0,4.327
2026-03-22 14:53:00.000,132,1,62657,3,0x1,57.014288,9.9874081,13.9,32,1021.6,100,13.125,13.875,13.1875,13.9375,18968,0,2.955
2026-03-22 14:58:00.000,132,1,46231,3,0x1,57.014288,9.9874081,14.2,31,1021.6,100,12.5,13.125,12.5625,13.3125,15324,0,4.388
2026-03-22 15:03:00.000,132,1,25319,3,0x1,57.014011,9.9874681,13.4,32,1021.6,100,12.5625,13.1875,12.625,13.375,11581,0,4.273
2026-03-22 15:08:00.000,132,1,45534,3,0x1,57.014011,9.9874681,13.4,33,1021.6,100,12.6875,13.375,12.75,13.4375,10513,0,4.083
2026-03-22 15:13:01.000,132,1,48011,3,0x1,57.0138848,9.9876007,13.4,33,1021.6,100,12.75,13.5625,12.6875,13.5,8985,0,3.664
2026-03-22 15:18:01.000,132,1,4751,3,0x1,57.0138848,9.9876007,13.6,33,1021.6,100,12.125,12.875,12.25,12.875,7522,0,4.746
2026-03-22 15:23:01.000,132,1,2619,3,0x1,57.013855,9.9875095,12.9,34,1021.6,100,12.5625,13.375,12.5625,13.375,6594,0,3.687
2026-03-22 15:28:01.000,132,1,23198,3,0x1,57.013855,9.9875095,13.4,35,1021.6,100,12.9375,13.875,12.8125,13.8125,6189,0,3.115
2026-03-22 15:33:01.000,132,1,53267,3,0x1,57.0137993,9.9875102,13.4,35,1021.6,100,12.3125,13,12.375,13.125,5037,0,2.765
2026-03-22 15:38:01.000,132,1,49606,3,0x1,57.0137993,9.9875102,12.9,35,1021.6,100,12.3125,13.125,12.3125,13.0625,4713,0,2.742
2026-03-22 15:43:01.000,132,1,10429,3,0x1,57.0140708,9.9876282,12.9,36,1021.6,100,12.0625,12.75,12.0625,12.75,4482,0,2.475
2026-03-22 15:48:02.000,132,1,50996,3,0x1,57.0140708,9.9876282,12.7,36,1021.6,100,12.25,13,12.1875,12.9375,4072,0,2.148
2026-03-22 15:53:02.000,132,1,50304,3,0x1,57.0140708,9.9876282,13,36,1021.6,100,11.75,12.375,11.8125,12.4375,3786,0,2.811
2026-03-22 15:58:02.000,132,1,52962,3,0x1,57.0140708,9.9876282,12.5,37,1021.6,100,11.6875,12.25,11.75,12.3125,3503,0,2.392
2026-03-22 16:03:02.000,132,1,17858,3,0x1,57.0137806,9.9875607,12.4,37,1021.6,100,11.4375,12,11.5,12,3188,0,2.635
2026-03-22 16:08:02.000,132,1,53884,3,0x1,57.0137806,9.9875607,12,38,1021.6,100,11.25,11.8125,11.375,11.8125,2957,0,1.996
2026-03-22 16:13:02.000,132,1,21676,3,0x1,57.0140134,9.9875353,11.9,38,1021.6,100,11.1875,11.6875,11.25,11.6875,2673,0,1.653
2026-03-22 16:18:02.000,132,1,33695,3,0x1,57.0140134,9.9875353,11.7,39,1021.6,100,10.8125,11.25,10.9375,11.25,2327,0,1.851
2026-03-22 16:23:03.000,132,1,61335,3,0x1,57.0138734,9.9875901,11.3,40,1021.6,100,10.5,10.9375,10.625,10.9375,1955,0,1.813
2026-03-22 16:28:03.000,132,1,23066,3,0x1,57.0138734,9.9875901,11,41,1021.6,100,10.1875,10.5,10.3125,10.5,1559,0,1.706
2026-03-22 16:33:03.000,132,1,8841,3,0x1,57.0139076,9.9875696,10.5,42,1021.6,100,9.6875,9.9375,9.9375,10.0625,1123,0,1.668
2026-03-22 16:38:03.000,132,1,151,3,0x1,57.0139076,9.9875696,10,44,1021.6,100,9.3125,9.4375,9.625,9.5625,729,0,1.455
2026-03-22 16:43:03.000,132,1,47407,3,0x1,57.0138679,9.9875302,9.6,45,1021.6,100,9,9,9.3125,9.1875,491,0,1.165
2026-03-22 16:48:03.000,132,1,20864,3,0x1,57.0138679,9.9875302,9.3,46,1021.6,100,8.8125,8.6875,9.125,8.875,319,0,0.799
2026-03-22 16:53:03.000,132,1,1431,3,0x1,57.0138679,9.9875302,9,47,1021.6,100,8.5625,8.4375,8.9375,8.625,184,0,0.738
2026-03-22 16:58:04.000,132,1,19030,3,0x1,57.0138679,9.9875302,8.7,49,1021.6,100,8.25,8.0625,8.625,8.3125,99,0,0.738
2026-03-22 17:03:04.000,132,1,29370,3,0x1,57.0137996,9.9875843,8.4,49,1021.6,100,8.3125,8.0625,8.6875,8.375,50,0,0.876
2026-03-22 17:08:04.000,132,1,65087,3,0x1,57.0137996,9.9875843,8.3,50,1021.6,100,8.25,8,8.6875,8.3125,23,0,1.104
2026-03-22 17:13:04.000,132,1,38854,3,0x1,57.0137996,9.9875843,8.3,50,1021.6,100,8.125,7.875,8.5625,8.1875,11,0,1.005
2026-03-22 17:18:04.000,132,1,19220,3,0x1,57.0137996,9.9875843,8.2,50,1021.6,100,8.1875,7.9375,8.4375,8.1875,5,0,0.876
2026-03-22 17:23:04.000,132,1,47195,3,0x1,57.0138827,9.9875113,8,51,1021.6,100,8.1875,8,8.4375,8.1875,3,0,1.645
2026-03-22 17:28:05.000,132,1,38715,3,0x1,57.0138827,9.9875113,8,51,1021.6,100,8.25,8.125,8.5,8.3125,2,0,1.218
2026-03-22 17:33:05.000,132,1,47586,3,0x1,57.0138886,9.9875223,7.9,52,1021.6,100,8.0625,7.875,8.3125,8.0625,1,0,1.417
2026-03-22 17:38:05.000,132,1,64627,3,0x1,57.0138886,9.9875223,8,52,1021.6,100,8.3125,8.1875,8.5625,8.3125,1,0,1.34
2026-03-22 17:43:05.000,132,1,43113,3,0x1,57.0139176,9.9874211,8.1,53,1021.6,100,8.125,8,8.375,8.1875,1,0,1.912
2026-03-22 17:48:05.000,132,1,14698,3,0x1,57.0139176,9.9874211,8.1,53,1021.6,100,7.8125,7.6875,8.0625,7.875,1,0,1.439
2026-03-22 17:53:05.000,132,1,53092,3,0x1,57.0138614,9.9874726,7.7,55,1021.6,100,7.4375,7.3125,7.75,7.5,1,0,1.188
2026-03-22 17:58:05.000,132,1,2548,3,0x1,57.0138614,9.9874726,7.5,56,1021.6,100,6.875,6.6875,7.25,7,1,0,1.097
2026-03-22 18:03:06.000,132,1,58032,3,0x1,57.0138571,9.9874084,7.3,57,1021.6,100,6.25,6.1875,6.625,6.4375,1,0,0.921
2026-03-22 18:08:06.000,132,1,9259,3,0x1,57.0138571,9.9874084,6.9,58,1021.6,100,5.9375,5.875,6.3125,6.125,1,0,0.952
2026-03-22 18:13:06.000,132,1,33708,3,0x1,57.0139315,9.9874858,6.5,59,1021.6,100,5.8125,5.625,6.1875,5.875,1,0,0.647
2026-03-22 18:18:06.000,132,1,63777,3,0x1,57.0139315,9.9874858,6.2,60,1021.6,100,5.9375,5.625,6.3125,6,1,0,0.723
2026-03-22 18:23:06.000,132,1,4442,3,0x1,57.0139492,9.9870185,6.1,62,1021.6,100,6,5.6875,6.375,5.9375,1,0,0.799
2026-03-22 18:28:06.000,132,1,12003,3,0x1,57.0139492,9.9870185,6.1,63,1021.6,100,6.5,6.125,6.75,6.3125,1,0,0.609
2026-03-22 18:33:06.000,132,1,28800,3,0x1,57.0141761,9.9865403,6.1,64,1021.6,100,6.1875,5.8125,6.5,5.9375,1,0,0.449
2026-03-22 18:38:07.000,132,1,29234,3,0x1,57.0141761,9.9865403,6.2,63,1021.6,100,6.375,6.0625,6.625,6.25,1,0,0.487
2026-03-22 18:43:07.000,132,1,49568,3,0x1,57.0139032,9.9874607,6.2,63,1021.6,100,6.375,6,6.625,6.25,1,0,1.036
2026-03-22 18:48:07.000,132,1,60728,3,0x1,57.0139032,9.9874607,6.3,62,1021.6,100,6.375,6.0625,6.625,6.25,1,0,0.876
2026-03-22 18:53:07.000,132,1,22577,3,0x1,57.0138418,9.9874688,6.2,62,1021.6,100,6.25,5.875,6.5,6.125,1,0,0.754
2026-03-22 18:58:07.000,132,1,28042,3,0x1,57.0138418,9.9874688,6.1,62,1021.6,100,5.9375,5.625,6.1875,5.875,1,0,0.579
2026-03-22 19:03:07.000,132,1,6234,3,0x1,57.0139749,9.98753,6.1,62,1021.6,100,5.4375,5.25,5.75,5.5,1,0,1.097
2026-03-22 19:08:07.000,132,1,27568,3,0x1,57.0139749,9.98753,5.7,63,1021.6,100,4.8125,4.625,5.1875,4.9375,1,0,0.921
2026-03-22 19:13:08.000,132,1,65095,3,0x1,57.0139749,9.98753,5.4,63,1021.6,100,4.4375,4.3125,4.75,4.5625,1,0,0.647
2026-03-22 19:18:08.000,132,1,44165,3,0x1,57.0139749,9.98753,4.9,64,1021.6,100,4.375,4.1875,4.6875,4.5,1,0,1.211
2026-03-22 19:23:08.000,132,1,24661,3,0x1,57.01385,9.9874391,4.7,66,1021.6,100,3.8125,3.75,4.1875,3.9375,1,0,1.325
2026-03-22 19:28:08.000,132,1,28047,3,0x1,57.01385,9.9874391,4.5,66,1021.6,100,4.5625,4.25,4.8125,4.5,1,0,0.807
2026-03-22 19:33:08.000,132,1,15957,3,0x1,57.0139054,9.9876158,4.7,67,1021.6,100,4.875,4.625,5.0625,4.75,1,0,1.378
2026-03-22 19:38:08.000,132,1,25949,3,0x1,57.0139054,9.9876158,4.8,66,1021.6,100,4.75,4.4375,5,4.625,1,0,0.601
2026-03-22 19:43:08.000,132,1,65130,3,0x1,57.0138766,9.9876356,4.7,67,1021.6,100,4.625,4.25,5.0625,4.6875,1,0,0.761
2026-03-22 19:48:09.000,132,1,17135,3,0x1,57.0138766,9.9876356,4.9,67,1021.6,100,4.875,4.5,5.25,4.8125,1,0,0.693
2026-03-22 19:53:09.000,132,1,56838,3,0x1,57.0139474,9.9875208,4.9,67,1021.6,100,4.0625,3.875,4.375,4.125,1,0,1.028
2026-03-22 19:58:09.000,132,1,20279,3,0x1,57.0139474,9.9875208,4.6,66,1021.6,100,3.8125,3.625,4.0625,3.875,1,0,1.317
2026-03-22 20:03:09.000,132,1,11373,3,0x1,57.0136704,9.9878656,4.3,67,1021.6,100,3.875,3.625,4.1875,3.875,1,0,1.325
2026-03-22 20:08:09.000,132,1,22773,3,0x1,57.0136704,9.9878656,4.2,68,1021.6,100,3.875,3.5625,4.1875,3.875,1,0,1.287
2026-03-22 20:13:09.000,132,1,15377,3,0x1,57.0139142,9.9875008,4.3,68,1021.6,100,3.6875,3.375,4.0625,3.6875,1,0,1.302
2026-03-22 20:18:09.000,132,1,10910,3,0x1,57.0139142,9.9875008,4.1,69,1021.6,100,3.375,3.1875,3.6875,3.4375,1,0,0.921
2026-03-22 20:23:10.000,132,1,15704,3,0x1,57.0145518,9.9868445,3.8,69,1021.6,100,2.9375,2.6875,3.3125,3,1,0,1.188
2026-03-22 20:28:10.000,132,1,4196,3,0x1,57.0145518,9.9868445,3.6,70,1021.6,100,2.875,2.625,3.1875,2.875,1,0,0.54
2026-03-22 20:33:10.000,132,1,31893,3,0x1,57.01397,9.9874772,3.3,70,1021.6,100,2.5625,2.375,2.875,2.625,1,0,0.647
2026-03-22 20:38:10.000,132,1,45715,3,0x1,57.01397,9.9874772,3,71,1021.6,100,2.5,2.1875,2.75,2.4375,1,0,0.586
2026-03-22 20:43:10.000,132,1,62441,3,0x1,57.0139072,9.9877975,2.9,71,1021.6,100,2.4375,2.1875,2.75,2.4375,1,0,0.67
2026-03-22 20:48:10.000,132,1,54373,3,0x1,57.0139072,9.9877975,3,72,1021.6,100,2.9375,2.5625,3.25,2.9375,1,0,0.708
2026-03-22 20:53:10.000,132,1,28247,3,0x1,57.0138464,9.9871468,3.2,72,1021.6,100,3.25,2.875,3.5625,3.1875,1,0,1.714
2026-03-22 20:58:11.000,132,1,54211,3,0x1,57.0138464,9.9871468,3.6,71,1021.6,100,3.25,2.9375,3.5625,3.25,1,0,1.653
2026-03-22 21:03:11.000,132,1,32110,3,0x1,57.0139976,9.9875194,3.6,70,1021.6,100,3.5,3.1875,3.8125,3.5625,1,0,1.836
2026-03-22 21:08:11.000,132,1,5215,3,0x1,57.0139976,9.9875194,3.8,70,1021.6,100,3.4375,3.1875,3.75,3.5,1,0,2.056
2026-03-22 21:13:11.000,132,1,54236,3,0x1,57.0139526,9.9875171,3.7,69,1021.6,100,3.5,3.25,3.8125,3.5625,1,0,2.049
2026-03-22 21:18:11.000,132,1,49603,3,0x1,57.0139526,9.9875171,3.8,69,1021.6,100,3.5,3.3125,3.8125,3.5625,1,0,2.163
2026-03-22 21:23:11.000,132,1,7137,3,0x1,57.0139676,9.9874684,3.9,68,1021.6,100,3.3125,3.0625,3.5625,3.375,1,0,2.216
