2026-03-22 16:53:02;1;132;50304;3;1;9.9876282;57.0140708;36;13.0;(188, 198, 189, 199);100;2160;3786;0;2811
2026-03-22 16:58:02;1;132;52962;3;1;9.9876282;57.0140708;37;12.5;(187, 196, 188, 197);100;2160;3503;0;2392
2026-03-22 17:03:02;1;132;17858;3;1;9.9875607;57.0137806;37;12.4;(183, 192, 184, 192);100;2160;3188;0;2635
2026-03-22 17:08:02;1;132;53884;3;1;9.9875607;57.0137806;38;12.0;(180, 189, 182, 189);100;2160;2957;0;1996
2026-03-22 17:13:02;1;132;21676;3;1;9.9875353;57.0140134;38;11.9;(179, 187, 180, 187);100;2160;2673;0;1653
2026-03-22 17:18:02;1;132;33695;3;1;9.9875353;57.0140134;39;11.7;(173, 180, 175, 180);100;2160;2327;0;1851
2026-03-22 17:23:03;1;132;61335;3;1;9.9875901;57.0138734;40;11.3;(168, 175, 170, 175);100;2160;1955;0;1813
2026-03-22 17:28:03;1;132;23066;3;1;9.9875901;57.0138734;41;11.0;(163, 168, 165, 168);100;2160;1559;0;1706
2026-03-22 17:33:03;1;132;8841;3;1;9.9875696;57.0139076;42;10.5;(155, 159, 159, 161);100;2160;1123;0;1668
2026-03-22 17:38:03;1;132;151;3;1;9.9875696;57.0139076;44;10.0;(149, 151, 154, 153);100;2160;729;0;1455
2026-03-22 17:43:03;1;132;47407;3;1;9.9875302;57.0138679;45;9.6;(144, 144, 149, 147);100;2160;491;0;1165
2026-03-22 17:48:03;1;132;20864;3;1;9.9875302;57.0138679;46;9.3;(141, 139, 146, 142);100;2160;319;0;799
2026-03-22 17:53:03;1;132;1431;3;1;9.9875302;57.0138679;47;9.0;(137, 135, 143, 138);100;2160;184;0;738
2026-03-22 17:58:04;1;132;19030;3;1;9.9875302;57.0138679;49;8.7;(132, 129, 138, 133);100;2160;99;0;738
2026-03-22 18:03:04;1;132;29370;3;1;9.9875843;57.0137996;49;8.4;(133, 129, 139, 134);100;2160;50;0;876
2026-03-22 18:08:04;1;132;65087;3;1;9.9875843;57.0137996;50;8.3;(132, 128, 139, 133);100;2160;23;0;1104
2026-03-22 18:13:04;1;132;38854;3;1;9.9875843;57.0137996;50;8.3;(130, 126, 137, 131);100;2160;11;0;1005
2026-03-22 18:18:04;1;132;19220;3;1;9.9875843;57.0137996;50;8.2;(131, 127, 135, 131);100;2160;5;0;876
2026-03-22 18:23:04;1;132;47195;3;1;9.9875113;57.0138827;51;8.0;(131, 128, 135, 131);100;2160;3;0;1645
2026-03-22 18:28:05;1;132;38715;3;1;9.9875113;57.0138827;51;8.0;(132, 130, 136, 133);100;2160;2;0;1218
2026-03-22 18:33:05;1;132;47586;3;1;9.9875223;57.0138886;52;7.9;(129, 126, 133, 129);100;2160;1;0;1417
2026-03-22 18:38:05;1;132;64627;3;1;9.9875223;57.0138886;52;8.0;(133, 131, 137, 133);100;2160;1;0;1340
2026-03-22 18:43:05;1;132;43113;3;1;9.9874211;57.0139176;53;8.1;(130, 128, 134, 131);100;2160;1;0;1912
2026-03-22 18:48:05;1;132;14698;3;1;9.9874211;57.0139176;53;8.1;(125, 123, 129, 126);100;2160;1;0;1439
2026-03-22 18:53:05;1;132;53092;3;1;9.9874726;57.0138614;55;7.7;(119, 117, 124, 120);100;2160;1;0;1188
2026-03-22 18:58:05;1;132;2548;3;1;9.9874726;57.0138614;56;7.5;(110, 107, 116, 112);100;2160;1;0;1097
2026-03-22 19:03:06;1;132;58032;3;1;9.9874084;57.0138571;57;7.3;(100, 99, 106, 103);100;2160;1;0;921
2026-03-22 19:08:06;1;132;9259;3;1;9.9874084;57.0138571;58;6.9;(95, 94, 101, 98);100;2160;1;0;952
2026-03-22 19:13:06;1;132;33708;3;1;9.9874858;57.0139315;59;6.5;(93, 90, 99, 94);100;2160;1;0;647
2026-03-22 19:18:06;1;132;63777;3;1;9.9874858;57.0139315;60;6.2;(95, 90, 101, 96);100;2160;1;0;723
2026-03-22 19:23:06;1;132;4442;3;1;9.9870185;57.0139492;62;6.1;(96, 91, 102, 95);100;2160;1;0;799
2026-03-22 19:28:06;1;132;12003;3;1;9.9870185;57.0139492;63;6.1;(104, 98, 108, 101);100;2160;1;0;609
2026-03-22 19:33:06;1;132;28800;3;1;9.9865403;57.0141761;64;6.1;(99, 93, 104, 95);100;2160;1;0;449
2026-03-22 19:38:07;1;132;29234;3;1;9.9865403;57.0141761;63;6.2;(102, 97, 106, 100);100;2160;1;0;487
2026-03-22 19:43:07;1;132;49568;3;1;9.9874607;57.0139032;63;6.2;(102, 96, 106, 100);100;2160;1;0;1036
2026-03-22 19:48:07;1;132;60728;3;1;9.9874607;57.0139032;62;6.3;(102, 97, 106, 100);100;2160;1;0;876
2026-03-22 19:53:07;1;132;22577;3;1;9.9874688;57.0138418;62;6.2;(100, 94, 104, 98);100;2160;1;0;754
2026-03-22 19:58:07;1;132;28042;3;1;9.9874688;57.0138418;62;6.1;(95, 90, 99, 94);100;2160;1;0;579
2026-03-22 20:03:07;1;132;6234;3;1;9.98753;57.0139749;62;6.1;(87, 84, 92, 88);100;2160;1;0;1097
2026-03-22 20:08:07;1;132;27568;3;1;9.98753;57.0139749;63;5.7;(77, 74, 83, 79);100;2160;1;0;921
2026-03-22 20:13:08;1;132;65095;3;1;9.98753;57.0139749;63;5.4;(71, 69, 76, 73);100;2160;1;0;647
2026-03-22 20:18:08;1;132;44165;3;1;9.98753;57.0139749;64;4.9;(70, 67, 75, 72);100;2160;1;0;1211
2026-03-22 20:23:08;1;132;24661;3;1;9.9874391;57.01385;66;4.7;(61, 60, 67, 63);100;2160;1;0;1325
2026-03-22 20:28:08;1;132;28047;3;1;9.9874391;57.01385;66;4.5;(73, 68, 77, 72);100;2160;1;0;807
2026-03-22 20:33:08;1;132;15957;3;1;9.9876158;57.0139054;67;4.7;(78, 74, 81, 76);100;2160;1;0;1378
2026-03-22 20:38:08;1;132;25949;3;1;9.9876158;57.0139054;66;4.8;(76, 71, 80, 74);100;2160;1;0;601
2026-03-22 20:43:08;1;132;65130;3;1;9.9876356;57.0138766;67;4.7;(74, 68, 81, 75);100;2160;1;0;761
2026-03-22 20:48:09;1;132;17135;3;1;9.9876356;57.0138766;67;4.9;(78, 72, 84, 77);100;2160;1;0;693
2026-03-22 20:53:09;1;132;56838;3;1;9.9875208;57.0139474;67;4.9;(65, 62, 70, 66);100;2160;1;0;1028
2026-03-22 20:58:09;1;132;20279;3;1;9.9875208;57.0139474;66;4.6;(61, 58, 65, 62);100;2160;1;0;1317
2026-03-22 21:03:09;1;132;11373;3;1;9.9878656;57.0136704;67;4.3;(62, 58, 67, 62);100;2160;1;0;1325
2026-03-22 21:08:09;1;132;22773;3;1;9.9878656;57.0136704;68;4.2;(62, 57, 67, 62);100;2160;1;0;1287
2026-03-22 21:13:09;1;132;15377;3;1;9.9875008;57.0139142;68;4.3;(59, 54, 65, 59);100;2160;1;0;1302
2026-03-22 21:18:09;1;132;10910;3;1;9.9875008;57.0139142;69;4.1;(54, 51, 59, 55);100;2160;1;0;921
2026-03-22 21:23:10;1;132;15704;3;1;9.9868445;57.0145518;69;3.8;(47, 43, 53, 48);100;2160;1;0;1188
2026-03-22 21:28:10;1;132;4196;3;1;9.9868445;57.0145518;70;3.6;(46, 42, 51, 46);100;2160;1;0;540
2026-03-22 21:33:10;1;132;31893;3;1;9.9874772;57.01397;70;3.3;(41, 38, 46, 42);100;2160;1;0;647
2026-03-22 21:38:10;1;132;45715;3;1;9.9874772;57.01397;71;3.0;(40, 35, 44, 39);100;2160;1;0;586
2026-03-22 21:43:10;1;132;62441;3;1;9.9877975;57.0139072;71;2.9;(39, 35, 44, 39);100;2160;1;0;670
2026-03-22 21:48:10;1;132;54373;3;1;9.9877975;57.0139072;72;3.0;(47, 41, 52, 47);100;2160;1;0;708
2026-03-22 21:53:10;1;132;28247;3;1;9.9871468;57.0138464;72;3.2;(52, 46, 57, 51);100;2160;1;0;1714
2026-03-22 21:58:11;1;132;54211;3;1;9.9871468;57.0138464;71;3.6;(52, 47, 57, 52);100;2160;1;0;1653
2026-03-22 22:03:11;1;132;32110;3;1;9.9875194;57.0139976;70;3.6;(56, 51, 61, 57);100;2160;1;0;1836
2026-03-22 22:08:11;1;132;5215;3;1;9.9875194;57.0139976;70;3.8;(55, 51, 60, 56);100;2160;1;0;2056
2026-03-22 22:13:11;1;132;54236;3;1;9.9875171;57.0139526;69;3.7;(56, 52, 61, 57);100;2160;1;0;2049
2026-03-22 22:18:11;1;132;49603;3;1;9.9875171;57.0139526;69;3.8;(56, 53, 61, 57);100;2160;1;0;2163
2026-03-22 22:23:11;1;132;7137;3;1;9.9874684;57.0139676;68;3.9;(53, 49, 57, 54);100;2160;1;0;2216
2026-03-22 22:28:12;1;132;41227;3;1;9.9874684;57.0139676;68;3.8;(60, 56, 65, 61);100;2160;1;0;2194
2026-03-22 22:33:12;1;132;39010;3;1;9.9874776;57.0140446;68;4.1;(59, 57, 64, 60);100;2160;1;0;2194
2026-03-22 22:38:12;1;132;34497;3;1;9.9874776;57.0140446;67;4.1;(60, 57, 64, 61);100;2160;1;0;2003
2026-03-22 22:43:12;1;132;44718;3;1;9.986927;57.0137196;67;4.2;(68, 65, 71, 69);100;2160;1;0;1607
2026-03-22 22:48:12;1;132;21892;3;1;9.986927;57.0137196;67;4.4;(70, 66, 74, 71);100;2160;1;0;2399
2026-03-22 22:53:12;1;132;1609;3;1;9.9874624;57.0139147;66;4.7;(70, 67, 74, 71);100;2160;1;0;1912
2026-03-22 22:58:12;1;132;61444;3;1;9.9874624;57.0139147;65;4.9;(70, 68, 75, 72);100;2160;1;0;1782
2026-03-22 23:03:13;1;132;43235;3;1;9.9875635;57.0139555;65;4.9;(70, 68, 75, 72);100;2160;1;0;2095
2026-03-22 23:08:13;1;132;9826;3;1;9.9875635;57.0139555;65;4.9;(69, 67, 73, 71);100;2160;1;0;1889
2026-03-22 23:13:13;1;132;37378;3;1;9.9875204;57.0138167;65;4.8;(65, 63, 69, 67);100;2160;1;0;1241
2026-03-22 23:18:13;1;132;37027;3;1;9.9875204;57.0138167;66;4.7;(64, 63, 69, 66);100;2160;1;0;1607
2026-03-22 23:23:13;1;132;48043;3;1;9.9875099;57.0139644;66;4.6;(60, 58, 64, 61);100;2160;1;0;1074
2026-03-22 23:28:13;1;132;434;3;1;9.9875099;57.0139644;66;4.3;(62, 60, 66, 64);100;2160;1;0;1805
2026-03-22 23:33:13;1;132;12770;3;1;9.9875379;57.0138564;67;4.1;(59, 57, 63, 60);100;2160;1;0;1683
2026-03-22 23:38:13;1;132;28404;3;1;9.9875379;57.0138564;67;4.1;(60, 58, 64, 61);100;2160;1;0;1630
2026-03-22 23:43:14;1;132;52548;3;1;9.9874552;57.0139572;67;4.2;(62, 60, 66, 63);100;2160;1;0;2041
2026-03-22 23:48:14;1;132;56055;3;1;9.9874552;57.0139572;67;4.2;(60, 57, 65, 61);100;2160;1;0;1523
2026-03-22 23:53:14;1;132;6117;3;1;9.9875598;57.0137956;67;4.2;(57, 54, 62, 59);100;2160;1;0;1538
2026-03-22 23:58:14;1;132;38111;3;1;9.9875598;57.0137956;67;4.0;(52, 50, 57, 54);100;2160;1;0;1302
2026-03-23 00:03:14;1;132;46214;3;1;9.9873765;57.0140497;68;3.8;(49, 46, 53, 49);100;2160;1;0;769
2026-03-23 00:08:14;1;132;12592;3;1;9.9873765;57.0140497;69;3.4;(42, 40, 46, 43);100;2160;1;0;1119
2026-03-23 00:13:14;1;132;20361;3;1;9.9873501;57.0140186;69;3.1;(44, 41, 48, 44);100;2160;1;0;937
2026-03-23 00:18:15;1;132;41269;3;1;9.9873501;57.0140186;70;3.0;(48, 45, 52, 49);100;2160;1;0;1455
2026-03-23 00:23:15;1;132;45966;3;1;9.9875482;57.0139679;71;3.1;(49, 47, 53, 49);100;2160;1;0;1218
2026-03-23 00:28:15;1;132;57242;3;1;9.9875482;57.0139679;71;3.1;(42, 39, 46, 43);100;2160;1;0;1036
2026-03-23 00:33:15;1;132;5040;3;1;9.9875063;57.013936;71;3.0;(40, 38, 44, 41);100;2160;1;0;1264
2026-03-23 00:38:15;1;132;23996;3;1;9.9875063;57.013936;72;2.8;(35, 33, 39, 36);100;2160;1;0;1043
2026-03-23 00:43:15;1;132;495;3;1;9.9875063;57.013936;73;2.7;(33, 31, 38, 34);100;2160;1;0;1074
2026-03-23 00:48:16;1;132;33631;3;1;9.9875063;57.013936;74;2.6;(33, 30, 37, 34);100;2160;1;0;1272
2026-03-23 00:53:16;1;132;19599;3;1;9.9875198;57.0139597;75;2.5;(29, 27, 33, 31);100;2160;1;0;906
2026-03-23 00:58:16;1;132;40294;3;1;9.9875198;57.0139597;75;2.3;(24, 23, 29, 27);100;2160;1;0;457
2026-03-23 01:03:16;1;132;32278;3;1;9.987513;57.013969;75;2.2;(20, 19, 25, 22);100;2160;1;0;830
2026-03-23 01:08:16;1;132;55031;3;1;9.987513;57.013969;75;2.0;(17, 16, 21, 20);100;2160;1;0;1211
2026-03-23 01:13:16;1;132;47177;3;1;9.9875293;57.0139288;75;1.8;(18, 17, 23, 21);100;2160;1;0;929
2026-03-23 01:18:16;1;132;50358;3;1;9.9875293;57.0139288;76;1.8;(24, 23, 28, 26);100;2160;1;0;1866
2026-03-23 01:23:17;1;132;37280;3;1;9.9875293;57.0139288;77;2.0;(31, 29, 35, 33);100;2160;1;0;2079
2026-03-23 01:28:17;1;132;41967;3;1;9.9875293;57.0139288;77;2.3;(34, 33, 38, 37);100;2160;1;0;2224
2026-03-23 01:33:17;1;132;29459;3;1;9.987531;57.0138718;77;2.7;(32, 31, 37, 35);100;2160;1;0;2521
2026-03-23 01:38:17;1;132;19532;3;1;9.987531;57.0138718;77;2.7;(30, 30, 34, 33);100;2160;1;0;1676
2026-03-23 01:43:17;1;132;15499;3;1;9.9875748;57.0139366;78;2.8;(29, 29, 33, 32);100;2160;1;0;693
2026-03-23 01:48:17;1;132;26805;3;1;9.9875748;57.0139366;78;2.6;(31, 30, 35, 34);100;2160;1;0;1317
2026-03-23 01:53:17;1;132;24183;3;1;9.9875738;57.0139213;78;2.8;(31, 31, 35, 34);100;2160;1;0;1561
2026-03-23 01:58:18;1;132;20331;3;1;9.9875738;57.0139213;78;2.7;(33, 32, 37, 36);100;2160;1;0;1119
2026-03-23 02:03:18;1;132;42358;3;1;9.9875937;57.0139301;77;2.9;(33, 33, 37, 36);100;2160;1;0;746
2026-03-23 02:08:18;1;132;36562;3;1;9.9875937;57.0139301;77;2.9;(35, 34, 39, 37);100;2160;1;0;1028
2026-03-23 02:13:18;1;132;49570;3;1;9.9875891;57.0140373;77;3.0;(34, 33, 38, 36);100;2160;1;0;1561
2026-03-23 02:18:18;1;132;21475;3;1;9.9875891;57.0140373;78;2.9;(30, 30, 34, 33);100;2160;1;0;601
2026-03-23 02:23:18;1;132;42412;3;1;9.9875387;57.0138638;78;2.7;(30, 29, 34, 32);100;2160;1;0;731
2026-03-23 02:28:18;1;132;11174;3;1;9.9875387;57.0138638;78;2.7;(26, 26, 30, 29);100;2160;1;0;639
2026-03-23 02:33:19;1;132;42463;3;1;9.9875295;57.0139083;79;2.5;(22, 22, 26, 25);100;2160;1;0;670
2026-03-23 02:38:19;1;132;59705;3;1;9.9875295;57.0139083;79;2.3;(16, 17, 21, 20);100;2160;1;0;1066
2026-03-23 02:43:19;1;132;120;3;1;9.987448;57.013867;79;2.0;(15, 15, 20, 19);100;2160;1;0;510
2026-03-23 02:48:19;1;132;37052;3;1;9.987448;57.013867;79;1.8;(14, 14, 18, 17);100;2160;1;0;830
2026-03-23 02:53:19;1;132;62276;3;1;9.9872922;57.013915;79;1.8;(14, 13, 18, 16);100;2160;1;0;388
2026-03-23 02:58:19;1;132;46914;3;1;9.9872922;57.013915;80;1.7;(16, 15, 20, 19);100;2160;1;0;838
2026-03-23 03:03:19;1;132;46335;3;1;9.9874851;57.0139221;80;1.8;(26, 25, 30, 28);100;2160;1;0;1165
2026-03-23 03:08:20;1;132;51028;3;1;9.9874851;57.0139221;80;2.2;(32, 30, 36, 34);100;2160;1;0;1211
2026-03-23 03:13:20;1;132;3435;3;1;9.9874851;57.0139221;80;2.7;(34, 33, 38, 37);100;2160;1;0;1782
2026-03-23 03:18:20;1;132;9546;3;1;9.9874851;57.0139221;80;2.9;(40, 38, 44, 42);100;2160;1;0;1714
2026-03-23 03:23:20;1;132;59112;3;1;9.9875053;57.0138996;79;3.2;(45, 44, 49, 48);100;2160;1;0;2262
2026-03-23 03:28:20;1;132;62519;3;1;9.9875053;57.0138996;80;3.5;(55, 54, 59, 57);100;2160;1;0;2506
2026-03-23 03:33:20;1;132;35811;3;1;9.9875053;57.0138996;80;4.0;(56, 55, 60, 59);100;2160;1;0;2049
2026-03-23 03:38:20;1;132;31991;3;1;9.9875053;57.0138996;79;4.2;(57, 56, 61, 60);100;2160;1;0;2247
2026-03-23 03:43:21;1;132;6657;3;1;9.9874654;57.0139194;78;4.3;(57, 56, 61, 60);100;2160;1;0;2887
2026-03-23 03:48:21;1;132;4398;3;1;9.9874654;57.0139194;79;4.4;(57, 57, 61, 60);100;2160;1;0;2171
2026-03-23 03:53:21;1;132;27211;3;1;9.9874706;57.0138653;79;4.3;(57, 58, 61, 60);100;2160;1;0;2460
2026-03-23 03:58:21;1;132;27643;3;1;9.9874706;57.0138653;80;4.3;(56, 56, 60, 59);100;2160;1;0;2285
2026-03-23 04:03:21;1;132;38883;3;1;9.9874706;57.0138653;80;4.2;(59, 58, 62, 61);100;2160;1;0;3016
2026-03-23 04:08:21;1;132;48053;3;1;9.9874706;57.0138653;81;4.3;(58, 58, 62, 61);100;2160;1;0;2788
2026-03-23 04:13:21;1;132;7639;3;1;9.9875027;57.0139112;81;4.3;(60, 59, 64, 63);100;2160;1;0;2384
2026-03-23 04:18:22;1;132;47320;3;1;9.9875027;57.0139112;81;4.4;(60, 60, 64, 63);100;2160;1;0;2186
2026-03-23 04:23:22;1;132;15025;3;1;9.9875027;57.0139112;81;4.5;(61, 61, 65, 64);100;2160;1;0;2590
2026-03-23 04:28:22;1;132;64878;3;1;9.9875027;57.0139112;81;4.5;(62, 61, 66, 64);100;2160;1;0;2323
2026-03-23 04:33:22;1;132;44275;3;1;9.9875427;57.0139196;81;4.5;(63, 62, 67, 66);100;2160;1;0;2323
2026-03-23 04:38:22;1;132;54853;3;1;9.9875427;57.0139196;81;4.6;(63, 63, 68, 67);100;2160;2;0;2917
2026-03-23 04:43:22;1;132;16888;3;1;9.9875427;57.0139196;81;4.7;(64, 64, 68, 67);100;2160;2;0;2156
2026-03-23 04:48:23;1;132;17632;3;1;9.9875427;57.0139196;81;4.8;(63, 63, 67, 66);100;2160;5;0;2811
2026-03-23 04:53:23;1;132;23272;3;1;9.9875835;57.0137714;81;4.8;(64, 64, 68, 68);100;2160;9;0;2849
2026-03-23 04:58:23;1;132;2723;3;1;9.9875835;57.0137714;82;4.9;(66, 66, 71, 70);100;2160;18;0;2696
2026-03-23 05:03:23;1;132;12564;3;1;9.9875456;57.0139222;82;4.9;(67, 67, 71, 70);100;2160;33;0;2696
2026-03-23 05:08:23;1;132;46657;3;1;9.9875456;57.0139222;82;4.9;(68, 68, 72, 71);100;2160;75;0;2536
2026-03-23 05:13:23;1;132;4415;3;1;9.9874638;57.0139226;82;5.0;(69, 69, 72, 72);100;2160;119;0;2506
2026-03-23 05:18:23;1;132;64875;3;1;9.9874638;57.0139226;82;5.0;(69, 70, 73, 73);100;2160;180;0;2727
2026-03-23 05:23:24;1;132;38817;3;1;9.987518;57.0139543;82;5.0;(70, 69, 74, 73);100;2160;244;0;2110
2026-03-23 05:28:24;1;132;49324;3;1;9.987518;57.0139543;82;5.0;(70, 70, 74, 74);100;2160;318;0;2201
2026-03-23 05:33:24;1;132;58659;3;1;9.9874943;57.0140227;82;5.0;(71, 71, 75, 74);100;2160;382;0;2514
2026-03-23 05:38:24;1;132;16095;3;1;9.9874943;57.0140227;82;5.1;(72, 72, 76, 75);100;2160;550;0;2346
2026-03-23 05:43:24;1;132;12244;3;1;9.9874943;57.0140227;81;5.2;(73, 73, 77, 76);100;2160;596;0;2095
2026-03-23 05:48:24;1;132;37251;3;1;9.9874943;57.0140227;81;5.2;(73, 73, 77, 76);100;2160;967;0;2582
2026-03-23 05:53:24;1;132;15995;3;1;9.9875082;57.0138644;81;5.3;(73, 73, 77, 77);100;2160;1597;0;2658
2026-03-23 05:58:25;1;132;49556;3;1;9.9875082;57.0138644;81;5.2;(74, 74, 78, 78);100;2160;1554;0;2567
2026-03-23 06:03:25;1;132;57844;3;1;9.9875209;57.0138439;81;5.3;(75, 74, 78, 78);100;2160;2070;0;1843
2026-03-23 06:08:25;1;132;5124;3;1;9.9875209;57.0138439;81;5.4;(75, 74, 78, 78);100;2160;2706;0;1538
2026-03-23 06:13:25;1;132;26183;3;1;9.9874729;57.0139495;80;5.4;(75, 75, 79, 78);100;2160;2231;0;2811
2026-03-23 06:18:25;1;132;27220;3;1;9.9874729;57.0139495;80;5.4;(76, 76, 80, 79);100;2160;3153;0;2171
2026-03-23 06:23:25;1;132;34206;3;1;9.9874729;57.0139495;80;5.5;(77, 77, 81, 80);100;2160;4489;0;2460
2026-03-23 06:28:25;1;132;59698;3;1;9.9874729;57.0139495;80;5.5;(80, 79, 83, 83);100;2160;6804;0;2559
2026-03-23 06:33:26;1;132;22147;3;1;9.9873958;57.0137765;80;5.7;(82, 82, 85, 86);100;2160;9094;0;2735
2026-03-23 06:38:26;1;132;21048;3;1;9.9873958;57.0137765;79;5.9;(84, 84, 87, 88);100;2160;13138;0;2971
2026-03-23 06:48:26;1;132;40375;3;1;9.9873958;57.0137765;79;6.0;(86, 85, 88, 89);100;2160;14167;0;2811
2026-03-23 06:53:26;1;132;65069;3;1;9.9873958;57.0137765;77;6.3;(87, 89, 90, 92);100;2160;9364;0;1645
2026-03-23 06:58:26;1;132;1183;3;1;9.9873958;57.0137765;77;6.4;(88, 90, 91, 92);100;2160;9379;0;1538
2026-03-23 07:03:27;1;132;56279;3;1;9.9873958;57.0137765;77;6.5;(88, 90, 92, 93);100;2160;9473;0;1607
2026-03-23 07:08:27;1;132;61697;3;1;9.9873958;57.0137765;76;6.6;(88, 89, 91, 92);100;2160;10887;0;2445
2026-03-23 07:13:27;1;132;56958;3;1;9.9873958;57.0137765;76;6.5;(89, 90, 93, 93);100;2160;15215;0;2986
2026-03-23 07:18:27;1;132;5905;3;1;9.9873958;57.0137765;75;6.6;(92, 92, 95, 96);100;2160;22310;0;3062
2026-03-23 07:23:27;1;132;63107;3;1;9.9873958;57.0137765;74;7.2;(95, 96, 98, 99);100;2160;30192;0;3222
2026-03-23 07:28:27;1;132;44256;3;1;9.9873958;57.0137765;73;7.4;(96, 98, 100, 101);100;2160;25769;1;3839
2026-03-23 07:33:27;1;132;2165;3;1;9.9873958;57.0137765;72;7.7;(93, 95, 97, 98);100;2160;11530;0;3847
2026-03-23 07:38:28;1;132;8861;3;1;9.9873958;57.0137765;72;7.4;(94, 95, 97, 99);100;2160;12372;2;3649
2026-03-23 07:43:28;1;132;14167;3;1;9.9874696;57.0139304;74;6.9;(95, 96, 99, 100);100;2160;19467;0;3237
2026-03-23 07:48:28;1;132;51917;3;1;9.9874696;57.0139304;74;6.9;(98, 97, 101, 101);100;2160;28970;3;4388
2026-03-23 07:53:28;1;132;62397;3;1;9.9875099;57.0138844;73;7.4;(99, 100, 103, 103);100;2160;33753;0;4982
2026-03-23 07:58:28;1;132;13272;3;1;9.9875099;57.0138844;71;7.5;(100, 101, 104, 104);100;2160;32004;1;4814
2026-03-23 08:03:28;1;132;41627;3;1;9.987591;57.0139177;72;7.5;(106, 107, 109, 109);100;2160;28607;0;3512
2026-03-23 08:04:26;1;132;39935;3;1;9.987591;57.0139177;71;8.0;(102, 102, 105, 106);100;2160;25097;1;4845
2026-03-23 08:08:57;1;132;10665;3;1;9.9875122;57.0139477;70;7.7;(105, 105, 108, 109);100;2160;28438;0;3725
2026-03-23 09:43:44;1;132;32373;3;1;9.9874852;57.0139799;63;8.5;(118, 118, 121, 122);100;2160;26633;1;4944
2026-03-23 09:48:44;1;132;17824;3;1;9.9874852;57.0139799;63;8.5;(122, 121, 124, 126);100;2160;26874;1;5241
2026-03-23 09:53:44;1;132;62773;3;1;9.9875423;57.0139553;64;8.5;(119, 118, 122, 123);100;2160;25357;0;5142
2026-03-23 09:58:44;1;132;29725;3;1;9.9875423;57.0139553;63;8.5;(117, 116, 120, 121);100;2160;23645;0;5409
2026-03-23 10:03:45;1;132;49381;3;1;9.9875097;57.0139561;59;8.4;(122, 121, 125, 126);100;2160;22768;0;4586
2026-03-23 10:08:45;1;132;747;3;1;9.9875097;57.0139561;60;8.5;(123, 122, 126, 127);100;2160;23786;0;4182
2026-03-23 10:13:45;1;132;9077;3;1;9.9874702;57.0137896;59;8.7;(117, 116, 121, 121);100;2160;25285;3;5607
2026-03-23 09:43:27;1;132;23494;3;1;9.9874844;57.0140049;55;8.7;(127, 126, 130, 131);100;2160;28669;2;4197
2026-03-23 09:48:27;1;132;59389;3;1;9.9875103;57.013937;54;8.8;(124, 123, 127, 128);100;2160;26743;0;5172
2026-03-23 09:53:27;1;132;54540;3;1;9.9875103;57.013937;52;8.7;(126, 125, 129, 129);100;2160;25170;0;4708
2026-03-23 09:58:28;1;132;29196;3;1;9.9875383;57.0139249;51;8.9;(125, 124, 128, 129);100;2160;25345;0;4654
2026-03-23 10:03:28;1;132;39877;3;1;9.9875383;57.0139249;50;8.7;(124, 123, 127, 128);100;2160;27078;0;4677
2026-03-23 10:08:28;1;132;12870;3;1;9.9874419;57.0140201;50;8.8;(122, 121, 125, 126);100;2160;27077;0;4776
2026-03-23 10:13:28;1;132;59829;3;1;9.9874419;57.0140201;49;8.8;(125, 125, 127, 129);100;2160;27387;1;4022
2026-03-23 10:18:28;1;132;63443;3;1;9.9874419;57.0140201;49;8.9;(123, 124, 126, 128);100;2160;27984;2;4091
2026-03-23 10:23:28;1;132;6772;3;1;9.9874419;57.0140201;46;8.9;(129, 128, 131, 133);100;2160;28911;0;2917
2026-03-23 10:28:28;1;132;29387;3;1;9.9878806;57.0135385;48;9.2;(125, 124, 128, 129);100;2160;32595;0;3946
2026-03-23 10:33:29;1;132;27364;3;1;9.9878806;57.0135385;46;9.1;(123, 122, 126, 127);100;2160;35551;1;5393
2026-03-23 10:38:29;1;132;41759;3;1;9.987663;57.0137753;47;8.9;(123, 122, 126, 127);100;2160;41252;0;5454
2026-03-23 10:43:29;1;132;57077;3;1;9.987663;57.0137753;47;8.9;(126, 124, 130, 129);100;2160;46240;0;5363
2026-03-23 10:48:29;1;132;8862;3;1;9.987499;57.0139224;46;9.3;(124, 123, 128, 128);100;2160;48346;1;4906
2026-03-23 10:53:29;1;132;22143;3;1;9.987499;57.0139224;46;9.6;(125, 123, 129, 128);100;2160;54295;0;5972
2026-03-23 10:58:29;1;132;13691;3;1;9.9874986;57.0137984;45;9.5;(130, 126, 134, 132);100;2160;55238;0;5294
2026-03-23 11:03:29;1;132;24767;3;1;9.9874986;57.0137984;46;9.8;(138, 131, 143, 140);100;2160;61918;0;4929
2026-03-23 11:08:30;1;132;26359;3;1;9.987511;57.0139995;44;10.7;(141, 137, 146, 144);100;2160;65535;0;4708
2026-03-23 11:13:30;1;132;51342;3;1;9.987511;57.0139995;44;11.0;(148, 143, 151, 151);100;2160;65535;0;5028
2026-03-23 11:18:30;1;132;3318;3;1;9.9875235;57.0139364;43;10.8;(145, 142, 148, 148);100;2160;43647;0;5302
2026-03-23 11:23:30;1;132;37367;3;1;9.9875235;57.0139364;43;10.7;(136, 135, 139, 140);100;2160;42622;0;5256
