TIME,NETWORKID,NODE ID,PACKET ID,HOP COUNT,FLAGS,LONG,LAT,GPS DIF,AIR TEMP,AIR HUM,SOIL TEMP1,SOIL TEMP2,SOIL TEMP3,SOIL TEMP4,SOIL MOIST,PRESSURE,LIGHT,RAIN,WIND
2026-03-22 05:02:43.000,132,1,55808,3,0x1,57.0139626,9.9874639,8.73,3.2,78,2.3125,2.3125,2.5625,2.5625,100,1021.6,3685,0,2.536
2026-03-22 05:07:43.000,132,1,11317,3,0x1,57.0139626,9.9874639,8.73,3.2,78,2.3125,2.375,2.5625,2.5625,100,1021.6,3999,0,1.805
2026-03-22 05:12:43.000,132,1,62175,3,0x1,57.0138417,9.9874129,13.29,3.2,78,2.4375,2.4375,2.625,2.625,100,1021.6,5452,0,1.561
2026-03-22 05:17:43.000,132,1,5608,3,0x1,57.0138417,9.9874129,13.29,3.3,77,2.5,2.5625,2.6875,2.75,100,1021.6,5011,0,1.904
2026-03-22 05:22:43.000,132,1,56973,3,0x1,57.0138716,9.9875315,3.85,3.5,77,2.5625,2.6875,2.75,2.875,100,1021.6,5888,0,1.051
2026-03-22 05:27:44.000,132,1,55371,3,0x1,57.0138716,9.9875315,3.85,3.5,77,2.625,2.6875,2.8125,2.875,100,1021.6,5647,0,2.338
2026-03-22 05:32:44.000,132,1,57375,3,0x1,57.0138694,9.9874704,6.26,3.5,76,2.4375,2.5,2.625,2.75,100,1021.6,5025,0,2.834
2026-03-22 05:37:44.000,132,1,16048,3,0x1,57.0138694,9.9874704,6.26,3.4,76,2.75,2.8125,2.9375,3.0625,100,1021.6,6023,0,1.036
2026-03-22 05:42:44.000,132,1,57582,3,0x1,57.013936,9.9875097,3.68,3.7,76,2.75,2.75,2.9375,3,100,1021.6,7131,0,1.858
2026-03-22 05:47:44.000,132,1,22214,3,0x1,57.013936,9.9875097,3.68,3.7,75,2.75,2.8125,2.875,2.9375,100,1021.6,5924,0,1.683
2026-03-22 05:52:44.000,132,1,33761,3,0x1,57.0139916,9.9874482,12.29,3.8,75,2.6875,2.75,2.875,2.9375,100,1021.6,4942,0,2.125
2026-03-22 05:57:44.000,132,1,59749,3,0x1,57.0139916,9.9874482,12.29,3.7,75,2.9375,3,3.125,3.25,100,1021.6,7220,0,1.714
2026-03-22 06:02:45.000,132,1,50901,3,0x1,57.0139123,9.9875285,1.72,3.8,75,2.75,2.8125,2.9375,3,100,1021.6,6356,0,1.874
2026-03-22 06:07:45.000,132,1,50426,3,0x1,57.0139123,9.9875285,1.72,3.9,75,2.9375,3,3.0625,3.1875,100,1021.6,7727,0,1.432
2026-03-22 06:12:45.000,132,1,30246,3,0x1,57.013923,9.9874993,2.87,3.8,75,2.8125,2.875,2.9375,3.125,100,1021.6,9328,0,1.805
2026-03-22 06:17:45.000,132,1,45085,3,0x1,57.013923,9.9874993,2.87,4,74,2.875,3,3.0625,3.1875,100,1021.6,8369,0,1.531
2026-03-22 06:22:45.000,132,1,2688,3,0x1,57.0139041,9.9874853,3.42,3.9,74,2.8125,2.875,2.9375,3.0625,100,1021.6,8129,0,2.376
2026-03-22 06:27:45.000,132,1,31068,3,0x1,57.0139041,9.9874853,3.42,4.1,74,2.75,2.875,2.9375,3,100,1021.6,11916,0,3.161
2026-03-22 06:32:45.000,132,1,34588,3,0x1,57.0138572,9.9874872,5.95,3.8,74,2.875,3,3.0625,3.1875,100,1021.6,13834,0,2.841
2026-03-22 06:37:46.000,132,1,59309,3,0x1,57.0138572,9.9874872,5.95,4,74,3,3.0625,3.125,3.25,100,1021.6,8658,0,2.879
2026-03-22 06:42:46.000,132,1,43781,3,0x1,57.013814,9.9874936,10.06,4,73,2.875,3,3.0625,3.1875,100,1021.6,12127,0,2.635
2026-03-22 06:47:46.000,132,1,16959,3,0x1,57.013814,9.9874936,10.06,4,73,2.9375,3.0625,3.125,3.3125,100,1021.6,9513,0,2.392
2026-03-22 06:52:46.000,132,1,51775,3,0x1,57.013837,9.9875345,7.51,4.1,74,2.8125,2.9375,3,3.1875,100,1021.6,10780,0,2.841
2026-03-22 06:57:46.000,132,1,8147,3,0x1,57.013837,9.9875345,7.51,3.9,73,3.0625,3.125,3.1875,3.375,100,1021.6,12113,0,2.59
2026-03-22 07:02:46.000,132,1,49824,3,0x1,57.0138649,9.9875704,7.35,4.1,74,3.0625,3.1875,3.1875,3.375,100,1021.6,14446,0,2.026
2026-03-22 07:07:46.000,132,1,27103,3,0x1,57.0138649,9.9875704,7.35,4.2,73,3.625,3.6875,3.6875,3.9375,100,1021.6,17616,0,1.637
2026-03-22 07:12:47.000,132,1,22387,3,0x1,57.0139492,9.9874469,9.20,4.7,72,3.5,3.6875,3.5625,3.875,100,1021.6,20059,0,1.866
2026-03-22 07:17:47.000,132,1,63759,3,0x1,57.0139492,9.9874469,9.20,4.8,71,3.4375,3.5625,3.5,3.75,100,1021.6,20098,0,3.176
2026-03-22 07:22:47.000,132,1,24115,3,0x1,57.0139677,9.9875749,9.65,4.6,71,3.25,3.4375,3.375,3.75,100,1021.6,17119,0,2.529
2026-03-22 07:27:47.000,132,1,59496,3,0x1,57.0139677,9.9875749,9.65,4.5,71,3.4375,3.6875,3.5,3.8125,100,1021.6,16656,0,2.437
2026-03-22 07:32:47.000,132,1,63867,3,0x1,57.014058,9.9875747,18.19,4.6,72,3.375,3.5625,3.4375,3.75,100,1021.6,16612,0,2.666
2026-03-22 07:37:47.000,132,1,35413,3,0x1,57.014058,9.9875747,18.19,4.6,71,3.1875,3.3125,3.25,3.5,100,1021.6,27931,0,4.418
2026-03-22 07:42:47.000,132,1,58579,3,0x1,57.0139599,9.9875207,6.25,4.4,71,3.1875,3.375,3.3125,3.5625,100,1021.6,16724,0,3.992
2026-03-22 07:47:48.000,132,1,60908,3,0x1,57.0139599,9.9875207,6.25,4.5,71,3.5,3.75,3.625,3.875,100,1021.6,18419,0,3.184
2026-03-22 07:52:48.000,132,1,11334,3,0x1,57.0139081,9.9875514,3.98,4.7,71,4.0625,4.3125,4.125,4.5,100,1021.6,28988,0,2.483
2026-03-22 07:57:48.000,132,1,26712,3,0x1,57.0139081,9.9875514,3.98,5.2,70,3.75,3.9375,3.75,4,100,1021.6,27772,0,4.22
2026-03-22 08:02:48.000,132,1,26807,3,0x1,57.0138824,9.9875138,2.27,5.1,70,3.5,3.75,3.625,3.8125,100,1021.6,20947,0,4.418
2026-03-22 08:07:48.000,132,1,13830,3,0x1,57.0138824,9.9875138,2.27,4.9,70,4,4.3125,4.0625,4.3125,100,1021.6,49178,0.3,3.603
2026-03-22 08:12:48.000,132,1,35463,3,0x1,57.0139244,9.9874908,3.65,5.3,70,4.5625,5.125,4.5,4.9375,100,1021.6,65535,2.9,3.169
2026-03-22 08:17:49.000,132,1,42575,3,0x1,57.0139244,9.9874908,3.65,6.8,66,4.5625,5.4375,4.4375,5,100,1021.6,29460,0.4,3.054
2026-03-22 08:22:49.000,132,1,28027,3,0x1,57.0139538,9.9875553,7.07,7.7,61,4.5,5.375,4.5625,4.9375,100,1021.6,57727,0,4.197
2026-03-22 08:27:49.000,132,1,54188,3,0x1,57.0139538,9.9875553,7.07,7,64,3.875,4.5625,4.125,4.4375,100,1021.6,53973,0,4.708
2026-03-22 08:32:49.000,132,1,54229,3,0x1,57.0139932,9.9875413,10.27,6.2,64,4.6875,5.875,4.9375,5.375,100,1021.6,51973,0,3.054
2026-03-22 08:37:49.000,132,1,12881,3,0x1,57.0139932,9.9875413,10.27,7.5,63,4.6875,5.6875,5.0625,5.375,100,1021.6,37376,0,3.725
2026-03-22 08:42:49.000,132,1,57445,3,0x1,57.0139342,9.9874994,3.88,7.6,62,4.8125,5.6875,5,5.25,100,1021.6,50584,0,4.052
2026-03-22 08:47:49.000,132,1,58710,3,0x1,57.0139342,9.9874994,3.88,8.1,60,5.25,6.3125,5.6875,5.9375,100,1021.6,43216,1.9,3.374
2026-03-22 08:52:50.000,132,1,57032,3,0x1,57.0139648,9.987502,6.94,8.4,60,5.6875,6.6875,6.25,6.4375,100,1021.6,61867,2.1,2.643
2026-03-22 08:57:50.000,132,1,19965,3,0x1,57.0139648,9.987502,6.94,8.9,58,5.9375,7.125,6.4375,6.6875,100,1021.6,57329,1.2,3.786
2026-03-22 09:02:50.000,132,1,36039,3,0x1,57.0139212,9.9875162,1.99,8.8,58,5.5,6.375,6.0625,6.125,100,1021.6,63332,0.2,4.449
2026-03-22 09:07:50.000,132,1,42825,3,0x1,57.0139212,9.9875162,1.99,8.4,59,5.75,6.6875,6.375,6.3125,100,1021.6,63002,0.1,3.664
2026-03-22 09:12:50.000,132,1,64732,3,0x1,57.0138481,9.9874915,6.60,9,57,5.6875,6.5,6.25,6.25,100,1021.6,61616,0.1,4.54
2026-03-22 09:17:50.000,132,1,32413,3,0x1,57.0138481,9.9874915,6.60,8.8,57,6.5625,7.6875,7.375,7.1875,100,1021.6,62560,2.8,3.062
2026-03-22 09:22:50.000,132,1,44619,3,0x1,57.0139055,9.9875284,1.41,9.8,56,6.6875,7.625,7.5,7.3125,100,1021.6,59712,0,3.42
2026-03-22 09:27:51.000,132,1,63916,3,0x1,57.0139055,9.9875284,1.41,9.9,56,6.0625,6.9375,6.5,6.5625,100,1021.6,65535,0.9,3.862
2026-03-22 09:32:51.000,132,1,44052,3,0x1,57.013896,9.987485,3.53,9.8,54,6.6875,7.875,7,7.375,100,1021.6,62207,0,2.696
2026-03-22 09:37:51.000,132,1,6763,3,0x1,57.013896,9.987485,3.53,10.5,53,7.3125,8.625,7.5,8.125,100,1021.6,60177,0,2.43
2026-03-22 09:42:51.000,132,1,8111,3,0x1,57.013921,9.9875241,2.17,11,52,7,8.1875,7.1875,7.625,100,1021.6,62110,0.4,3.656
2026-03-22 09:47:51.000,132,1,55714,3,0x1,57.013921,9.9875241,2.17,10.9,51,6.875,7.625,7.0625,7.5,100,1021.6,64194,1.7,3.953
2026-03-22 09:52:51.000,132,1,31706,3,0x1,57.013895,9.9875479,3.65,10.1,53,7.0625,8.1875,7.125,7.6875,100,1021.6,64719,0,3.489
2026-03-22 09:57:51.000,132,1,59685,3,0x1,57.013895,9.9875479,3.65,10.6,53,7.375,8.375,7.5,8,100,1021.6,64078,0,3.184
2026-03-22 10:07:52.000,132,1,45927,3,0x1,57.0139354,9.9874895,4.61,11.5,50,8.1875,9.4375,8.3125,8.9375,100,1021.6,61221,0,1.988
2026-03-22 10:12:52.000,132,1,33106,3,0x1,57.0138937,9.9875375,2.60,11.6,49,7.5,8.3125,7.625,8.125,100,1021.6,60998,0.4,3.809
2026-03-22 10:17:52.000,132,1,47222,3,0x1,57.0138937,9.9875375,2.60,10.9,50,7.625,8.1875,7.6875,8.0625,100,1021.6,64681,1.5,4.54
2026-03-22 10:22:52.000,132,1,21510,3,0x1,57.0139938,9.9874766,10.87,11,50,8.625,9.3125,9,9.125,100,1021.6,61535,0,3.169
2026-03-22 10:27:52.000,132,1,19607,3,0x1,57.0139938,9.9874766,10.87,12.5,48,8.6875,9.25,9.25,9.125,100,1021.6,62375,0,3.291
2026-03-22 10:32:52.000,132,1,36867,3,0x1,57.013972,9.9874412,11.24,12.2,47,8.6875,8.8125,9.125,9,100,1021.6,62838,0.4,4.144
2026-03-22 10:37:53.000,132,1,29266,3,0x1,57.013972,9.9874412,11.24,11.8,47,9.6875,9.4375,10.0625,10,100,1021.6,65535,0,3.313
2026-03-22 10:42:53.000,132,1,32663,3,0x1,57.0138843,9.98753,2.57,12.4,47,9.25,9.125,9.5625,9.625,100,1021.6,65535,0,4.532
2026-03-22 10:47:53.000,132,1,53733,3,0x1,57.0138843,9.98753,2.57,12,47,9.5625,9.4375,9.875,9.875,100,1021.6,65535,0,2.91
2026-03-22 10:52:53.000,132,1,62675,3,0x1,57.0138843,9.98753,2.57,12.4,46,10.4375,10.375,10.625,10.8125,100,1021.6,65535,0,3.344
2026-03-22 10:57:53.000,132,1,44056,3,0x1,57.0138843,9.98753,2.57,13.1,45,10.1875,10.1875,10.375,10.5625,100,1021.6,65535,0,3.71
2026-03-22 11:02:53.000,132,1,2202,3,0x1,57.0138843,9.98753,2.57,12.9,45,10.9375,11,11.0625,11.3125,100,1021.6,65378,0.1,3.816
2026-03-22 11:07:53.000,132,1,49822,3,0x1,57.0138843,9.98753,2.57,13.3,44,10.8125,10.9375,10.875,11.25,100,1021.6,65535,0.1,4.593
2026-03-22 11:12:54.000,132,1,24588,3,0x1,57.0138843,9.98753,2.57,12.7,45,11.4375,11.6875,11.4375,11.875,100,1021.6,65535,0,2.887
2026-03-22 11:17:54.000,132,1,4269,3,0x1,57.0138843,9.98753,2.57,14.2,42,10.625,10.6875,10.6875,11.0625,100,1021.6,65496,1.8,4.418
2026-03-22 11:22:54.000,132,1,37148,3,0x1,57.0138843,9.98753,2.57,12.5,44,11,11.3125,10.9375,11.5,100,1021.6,59016,1.2,4.197
2026-03-22 11:27:54.000,132,1,24297,3,0x1,57.0138843,9.98753,2.57,12.9,44,10.875,11.125,10.9375,11.375,100,1021.6,55912,0.6,3.512
2026-03-22 11:32:54.000,132,1,2896,3,0x1,57.0138843,9.98753,2.57,13.3,44,11.0625,11.3125,11.0625,11.625,100,1021.6,55789,2.5,4.906
2026-03-22 11:37:54.000,132,1,5791,3,0x1,57.0138843,9.98753,2.57,12.9,45,10.9375,11.3125,10.875,11.25,100,1021.6,50309,0.1,5.081
2026-03-22 11:42:54.000,132,1,55400,3,0x1,57.0138843,9.98753,2.57,12.9,44,11.8125,12.1875,11.625,12.1875,100,1021.6,51135,0.3,4.601
2026-03-22 11:47:55.000,132,1,22110,3,0x1,57.0138843,9.98753,2.57,13.6,45,11.375,11.75,11.3125,11.8125,100,1021.6,47472,1.3,3.809
2026-03-22 11:52:55.000,132,1,59504,3,0x1,57.0138843,9.98753,2.57,13.7,43,11.375,11.5625,11.3125,11.875,100,1021.6,47646,2.5,5.332
2026-03-22 11:57:55.000,132,1,7270,3,0x1,57.0138843,9.98753,2.57,13,44,11,11.3125,10.9375,11.4375,100,1021.6,42907,1.4,5.188
2026-03-22 12:02:55.000,132,1,23644,3,0x1,57.0138843,9.98753,2.57,12.9,45,11.5625,11.875,11.5,12,100,1021.6,43065,0.2,5.683
2026-03-22 12:07:55.000,132,1,5670,3,0x1,57.0138843,9.98753,2.57,12.9,45,11.5625,11.9375,11.4375,12,100,1021.6,41045,0,4.921
2026-03-22 12:12:55.000,132,1,45852,3,0x1,57.0138843,9.98753,2.57,13.1,44,12.3125,12.625,12.125,12.8125,100,1021.6,45988,0.1,3.915
2026-03-22 12:17:55.000,132,1,44535,3,0x1,57.0138843,9.98753,2.57,13.8,42,12.5,13,12.25,13.125,100,1021.6,58192,0,4.578
2026-03-22 12:22:56.000,132,1,65232,3,0x1,57.0138843,9.98753,2.57,13.6,44,12.25,12.9375,12,12.8125,100,1021.6,52375,0,4.091
2026-03-22 12:27:56.000,132,1,11018,3,0x1,57.0138843,9.98753,2.57,13.9,42,12.125,12.5625,12,12.6875,100,1021.6,52131,0.2,4.19
2026-03-22 12:32:56.000,132,1,64259,3,0x1,57.0139223,9.9875372,3.17,13.8,42,12.25,12.6875,12.0625,12.75,100,1021.6,51083,0.2,5.096
2026-03-22 12:37:56.000,132,1,62564,3,0x1,57.0139223,9.9875372,3.17,13.4,42,11.875,12.375,11.6875,12.375,100,1021.6,50224,0,5.028
2026-03-22 12:42:56.000,132,1,61256,3,0x1,57.0138983,9.9874783,4.22,13.3,42,12.6875,13.0625,12.5625,13.125,100,1021.6,47192,0.1,3.573
2026-03-22 12:47:56.000,132,1,64447,3,0x1,57.0138983,9.9874783,4.22,14.3,40,13.125,13.6875,12.75,13.6875,100,1021.6,50663,0,4.738
2026-03-22 12:52:56.000,132,1,12406,3,0x1,57.0139739,9.9875681,9.69,14.2,42,13.3125,13.875,12.9375,13.875,100,1021.6,19076,0,3.565
2026-03-22 12:57:57.000,132,1,17183,3,0x1,57.0139739,9.9875681,9.69,14.5,40,13.0625,13.75,12.6875,13.6875,100,1021.6,48762,0,3.039
2026-03-22 13:02:57.000,132,1,6908,3,0x1,57.013958,9.9876219,13.23,15.2,38,12.8125,13.5,12.625,13.4375,100,1021.6,52174,0,4.075
2026-03-22 13:07:57.000,132,1,44678,3,0x1,57.013958,9.9876219,13.23,14.3,39,13.375,14.125,13.0625,14.0625,100,1021.6,47538,0,4.662
2026-03-22 13:12:57.000,132,1,7556,3,0x1,57.0138676,9.9875437,4.95,14.5,38,12.875,13.5,12.75,13.4375,100,1021.6,45787,0.1,5.317
2026-03-22 13:17:57.000,132,1,17912,3,0x1,57.0138676,9.9875437,4.95,14,37,13.375,13.9375,13.25,13.9375,100,1021.6,45579,0.7,4.632
2026-03-22 13:22:57.000,132,1,61395,3,0x1,57.0138796,9.9875475,4.34,14.5,34,12.9375,13.6875,12.75,13.5,100,1021.6,42555,0.1,6.018
2026-03-22 13:27:58.000,132,1,48392,3,0x1,57.0138796,9.9875475,4.34,14,35,12.5,13.125,12.4375,13.0625,100,1021.6,9628,0.2,5.211
2026-03-22 13:32:58.000,132,1,37155,3,0x1,57.0139975,9.9876091,14.64,14,36,12.8125,13.625,12.625,13.5,100,1021.6,37387,0,4.822
2026-03-22 13:37:58.000,132,1,19022,3,0x1,57.0139975,9.9876091,14.64,13.7,36,13.0625,13.75,12.9375,13.6875,100,1021.6,41707,0.3,4.129
2026-03-22 13:42:58.000,132,1,18368,3,0x1,57.0139162,9.9875472,3.76,14.2,34,13.3125,14.1875,13.125,14,100,1021.6,37220,0,4.906
2026-03-22 13:47:58.000,132,1,55584,3,0x1,57.0139162,9.9875472,3.76,14.3,33,12.75,13.5,12.625,13.375,100,1021.6,38439,0.1,5.431
2026-03-22 13:52:58.000,132,1,38585,3,0x1,57.0140174,9.9874696,13.55,13.6,33,13.4375,14.125,13.375,14.125,100,1021.6,25273,0,4.913
2026-03-22 13:57:58.000,132,1,59208,3,0x1,57.0140174,9.9874696,13.55,14.5,33,13,13.625,12.9375,13.75,100,1021.6,31909,0,4.746
2026-03-22 14:02:59.000,132,1,51691,3,0x1,57.0140174,9.9874696,13.55,14.2,33,13,13.6875,12.9375,13.75,100,1021.6,40659,0,4.045
2026-03-22 14:07:59.000,132,1,43126,3,0x1,57.0140174,9.9874696,13.55,14.1,32,13.875,14.75,13.75,14.75,100,1021.6,26677,0,2.879
2026-03-22 14:12:59.000,132,1,319,3,0x1,57.0138778,9.9875545,5.09,15,31,13.3125,14.1875,13.25,14.25,100,1021.6,32247,0,3.923
2026-03-22 14:17:59.000,132,1,51704,3,0x1,57.0138778,9.9875545,5.09,14.5,32,13.5625,14.4375,13.5,14.4375,100,1021.6,32614,0,3.618
2026-03-22 14:22:59.000,132,1,28,3,0x1,57.0139305,9.9876033,10.16,14.5,32,12.5625,13.1875,12.625,13.375,100,1021.6,25670,0,4.037
2026-03-22 14:27:59.000,132,1,38030,3,0x1,57.0139305,9.9876033,10.16,13.8,33,13.0625,13.8125,13.125,13.875,100,1021.6,23795,0.1,3.824
2026-03-22 14:32:59.000,132,1,37305,3,0x1,57.0139728,9.9874809,8.58,14.2,30,12.5625,13.25,12.625,13.3125,100,1021.6,20557,0,5.028
2026-03-22 14:38:00.000,132,1,15111,3,0x1,57.0139728,9.9874809,8.58,13.5,29,12.8125,13.5625,12.8125,13.5625,100,1021.6,35130,0,5.066
2026-03-22 14:43:00.000,132,1,49060,3,0x1,57.0139528,9.9875708,8.18,13.6,31,12.9375,13.8125,12.875,13.75,100,1021.6,20001,0,3.489
2026-03-22 14:48:00.000,132,1,44223,3,0x1,57.0139528,9.9875708,8.18,13.7,31,13.1875,13.9375,13.1875,14.0625,100,1021.6,18781,0,4.327
2026-03-22 14:53:00.000,132,1,62657,3,0x1,57.014288,9.9874081,43.84,13.9,32,13.125,13.875,13.1875,13.9375,100,1021.6,18968,0,2.955
2026-03-22 14:58:00.000,132,1,46231,3,0x1,57.014288,9.9874081,43.84,14.2,31,12.5,13.125,12.5625,13.3125,100,1021.6,15324,0,4.388
2026-03-22 15:03:00.000,132,1,25319,3,0x1,57.014011,9.9874681,12.97,13.4,32,12.5625,13.1875,12.625,13.375,100,1021.6,11581,0,4.273
2026-03-22 15:08:00.000,132,1,45534,3,0x1,57.014011,9.9874681,12.97,13.4,33,12.6875,13.375,12.75,13.4375,100,1021.6,10513,0,4.083
2026-03-22 15:13:01.000,132,1,48011,3,0x1,57.0138848,9.9876007,9.63,13.4,33,12.75,13.5625,12.6875,13.5,100,1021.6,8985,0,3.664
2026-03-22 15:18:01.000,132,1,4751,3,0x1,57.0138848,9.9876007,9.63,13.6,33,12.125,12.875,12.25,12.875,100,1021.6,7522,0,4.746
2026-03-22 15:23:01.000,132,1,2619,3,0x1,57.013855,9.9875095,5.31,12.9,34,12.5625,13.375,12.5625,13.375,100,1021.6,6594,0,3.687
2026-03-22 15:28:01.000,132,1,23198,3,0x1,57.013855,9.9875095,5.31,13.4,35,12.9375,13.875,12.8125,13.8125,100,1021.6,6189,0,3.115
2026-03-22 15:33:01.000,132,1,53267,3,0x1,57.0137993,9.9875102,11.37,13.4,35,12.3125,13,12.375,13.125,100,1021.6,5037,0,2.765
2026-03-22 15:38:01.000,132,1,49606,3,0x1,57.0137993,9.9875102,11.37,12.9,35,12.3125,13.125,12.3125,13.0625,100,1021.6,4713,0,2.742
2026-03-22 15:43:01.000,132,1,10429,3,0x1,57.0140708,9.9876282,22.21,12.9,36,12.0625,12.75,12.0625,12.75,100,1021.6,4482,0,2.475
2026-03-22 15:48:02.000,132,1,50996,3,0x1,57.0140708,9.9876282,22.21,12.7,36,12.25,13,12.1875,12.9375,100,1021.6,4072,0,2.148
2026-03-22 15:53:02.000,132,1,50304,3,0x1,57.0140708,9.9876282,22.21,13,36,11.75,12.375,11.8125,12.4375,100,1021.6,3786,0,2.811
2026-03-22 15:58:02.000,132,1,52962,3,0x1,57.0140708,9.9876282,22.21,12.5,37,11.6875,12.25,11.75,12.3125,100,1021.6,3503,0,2.392
2026-03-22 16:03:02.000,132,1,17858,3,0x1,57.0137806,9.9875607,14.30,12.4,37,11.4375,12,11.5,12,100,1021.6,3188,0,2.635
2026-03-22 16:08:02.000,132,1,53884,3,0x1,57.0137806,9.9875607,14.30,12,38,11.25,11.8125,11.375,11.8125,100,1021.6,2957,0,1.996
2026-03-22 16:13:02.000,132,1,21676,3,0x1,57.0140134,9.9875353,12.28,11.9,38,11.1875,11.6875,11.25,11.6875,100,1021.6,2673,0,1.653
2026-03-22 16:18:02.000,132,1,33695,3,0x1,57.0140134,9.9875353,12.28,11.7,39,10.8125,11.25,10.9375,11.25,100,1021.6,2327,0,1.851
2026-03-22 16:23:03.000,132,1,61335,3,0x1,57.0138734,9.9875901,8.85,11.3,40,10.5,10.9375,10.625,10.9375,100,1021.6,1955,0,1.813
2026-03-22 16:28:03.000,132,1,23066,3,0x1,57.0138734,9.9875901,8.85,11,41,10.1875,10.5,10.3125,10.5,100,1021.6,1559,0,1.706
2026-03-22 16:33:03.000,132,1,8841,3,0x1,57.0139076,9.9875696,5.98,10.5,42,9.6875,9.9375,9.9375,10.0625,100,1021.6,1123,0,1.668
2026-03-22 16:38:03.000,132,1,151,3,0x1,57.0139076,9.9875696,5.98,10,44,9.3125,9.4375,9.625,9.5625,100,1021.6,729,0,1.455
2026-03-22 16:43:03.000,132,1,47407,3,0x1,57.0138679,9.9875302,4.16,9.6,45,9,9,9.3125,9.1875,100,1021.6,491,0,1.165
2026-03-22 16:48:03.000,132,1,20864,3,0x1,57.0138679,9.9875302,4.16,9.3,46,8.8125,8.6875,9.125,8.875,100,1021.6,319,0,0.799
2026-03-22 16:53:03.000,132,1,1431,3,0x1,57.0138679,9.9875302,4.16,9,47,8.5625,8.4375,8.9375,8.625,100,1021.6,184,0,0.738
2026-03-22 16:58:04.000,132,1,19030,3,0x1,57.0138679,9.9875302,4.16,8.7,49,8.25,8.0625,8.625,8.3125,100,1021.6,99,0,0.738
2026-03-22 17:03:04.000,132,1,29370,3,0x1,57.0137996,9.9875843,13.63,8.4,49,8.3125,8.0625,8.6875,8.375,100,1021.6,50,0,0.876
2026-03-22 17:08:04.000,132,1,65087,3,0x1,57.0137996,9.9875843,13.63,8.3,50,8.25,8,8.6875,8.3125,100,1021.6,23,0,1.104
2026-03-22 17:13:04.000,132,1,38854,3,0x1,57.0137996,9.9875843,13.63,8.3,50,8.125,7.875,8.5625,8.1875,100,1021.6,11,0,1.005
2026-03-22 17:18:04.000,132,1,19220,3,0x1,57.0137996,9.9875843,13.63,8.2,50,8.1875,7.9375,8.4375,8.1875,100,1021.6,5,0,0.876
2026-03-22 17:23:04.000,132,1,47195,3,0x1,57.0138827,9.9875113,2.28,8,51,8.1875,8,8.4375,8.1875,100,1021.6,3,0,1.645
2026-03-22 17:28:05.000,132,1,38715,3,0x1,57.0138827,9.9875113,2.28,8,51,8.25,8.125,8.5,8.3125,100,1021.6,2,0,1.218
2026-03-22 17:33:05.000,132,1,47586,3,0x1,57.0138886,9.9875223,1.73,7.9,52,8.0625,7.875,8.3125,8.0625,100,1021.6,1,0,1.417
2026-03-22 17:38:05.000,132,1,64627,3,0x1,57.0138886,9.9875223,1.73,8,52,8.3125,8.1875,8.5625,8.3125,100,1021.6,1,0,1.34
2026-03-22 17:43:05.000,132,1,43113,3,0x1,57.0139176,9.9874211,10.67,8.1,53,8.125,8,8.375,8.1875,100,1021.6,1,0,1.912
2026-03-22 17:48:05.000,132,1,14698,3,0x1,57.0139176,9.9874211,10.67,8.1,53,7.8125,7.6875,8.0625,7.875,100,1021.6,1,0,1.439
2026-03-22 17:53:05.000,132,1,53092,3,0x1,57.0138614,9.9874726,6.64,7.7,55,7.4375,7.3125,7.75,7.5,100,1021.6,1,0,1.188
2026-03-22 17:58:05.000,132,1,2548,3,0x1,57.0138614,9.9874726,6.64,7.5,56,6.875,6.6875,7.25,7,100,1021.6,1,0,1.097
2026-03-22 18:03:06.000,132,1,58032,3,0x1,57.0138571,9.9874084,12.98,7.3,57,6.25,6.1875,6.625,6.4375,100,1021.6,1,0,0.921
2026-03-22 18:08:06.000,132,1,9259,3,0x1,57.0138571,9.9874084,12.98,6.9,58,5.9375,5.875,6.3125,6.125,100,1021.6,1,0,0.952
2026-03-22 18:13:06.000,132,1,33708,3,0x1,57.0139315,9.9874858,4.58,6.5,59,5.8125,5.625,6.1875,5.875,100,1021.6,1,0,0.647
2026-03-22 18:18:06.000,132,1,63777,3,0x1,57.0139315,9.9874858,4.58,6.2,60,5.9375,5.625,6.3125,6,100,1021.6,1,0,0.723
2026-03-22 18:23:06.000,132,1,4442,3,0x1,57.0139492,9.9870185,55.55,6.1,62,6,5.6875,6.375,5.9375,100,1021.6,1,0,0.799
2026-03-22 18:28:06.000,132,1,12003,3,0x1,57.0139492,9.9870185,55.55,6.1,63,6.5,6.125,6.75,6.3125,100,1021.6,1,0,0.609
2026-03-22 18:33:06.000,132,1,28800,3,0x1,57.0141761,9.9865403,112.54,6.1,64,6.1875,5.8125,6.5,5.9375,100,1021.6,1,0,0.449
2026-03-22 18:38:07.000,132,1,29234,3,0x1,57.0141761,9.9865403,112.54,6.2,63,6.375,6.0625,6.625,6.25,100,1021.6,1,0,0.487
2026-03-22 18:43:07.000,132,1,49568,3,0x1,57.0139032,9.9874607,6.15,6.2,63,6.375,6,6.625,6.25,100,1021.6,1,0,1.036
2026-03-22 18:48:07.000,132,1,60728,3,0x1,57.0139032,9.9874607,6.15,6.3,62,6.375,6.0625,6.625,6.25,100,1021.6,1,0,0.876
2026-03-22 18:53:07.000,132,1,22577,3,0x1,57.0138418,9.9874688,8.51,6.2,62,6.25,5.875,6.5,6.125,100,1021.6,1,0,0.754
