TIME,NETWORKID,NODE ID,PACKET ID,HOP COUNT,FLAGS,LONG,LAT,GPS DIF,AIR HUM,AIR TEMP,SOIL TEMP1,SOIL TEMP2,SOIL TEMP3,SOIL TEMP4,SOIL MOIST,PRESSURE,LIGHT,RAIN,WIND
2026-03-22 05:27:42,1,132,17962,3,1,"9,9874935","57,0139368","6402128,671",77,"3,7","2,625","2,625","2,875","2,8125",100,102160,553,0,"2,506"
2026-03-22 05:32:42,1,132,49726,3,1,"9,9875185","57,0139424","6402129,592",77,"3,6","2,625","2,5625","2,875","2,8125",100,102160,753,0,"3,413"
2026-03-22 05:37:42,1,132,10856,3,1,"9,9875185","57,0139424","6402129,592",77,"3,6","2,5","2,5","2,75","2,6875",100,102160,902,0,"3,329"
2026-03-22 05:42:42,1,132,47084,3,1,"9,9875261","57,0139014","6402125,225",77,"3,4","2,4375","2,4375","2,6875","2,625",100,102160,1547,0,"3,527"
2026-03-22 05:47:42,1,132,58177,3,1,"9,9875261","57,0139014","6402125,225",77,"3,3","2,375","2,375","2,625","2,5625",100,102160,1776,0,"3,047"
2026-03-22 05:52:43,1,132,49984,3,1,"9,9874834","57,0139212","6402126,848",78,"3,2","2,3125","2,3125","2,5625","2,5625",100,102160,2343,0,"2,91"
2026-03-22 05:57:43,1,132,28041,3,1,"9,9874834","57,0139212","6402126,848",78,"3,2","2,3125","2,375","2,5625","2,5625",100,102160,3052,0,"2,262"
2026-03-22 06:02:43,1,132,55808,3,1,"9,9874639","57,0139626","6402131,111",78,"3,2","2,4375","2,4375","2,625","2,625",100,102160,3685,0,"2,536"
2026-03-22 06:07:43,1,132,11317,3,1,"9,9874639","57,0139626","6402131,111",78,"3,2","2,5","2,5625","2,6875","2,75",100,102160,3999,0,"1,805"
2026-03-22 06:12:43,1,132,62175,3,1,"9,9874129","57,0138417","6402117,32",78,"3,2","2,5625","2,6875","2,75","2,875",100,102160,5452,0,"1,561"
2026-03-22 06:17:43,1,132,5608,3,1,"9,9874129","57,0138417","6402117,32",77,"3,3","2,625","2,6875","2,8125","2,875",100,102160,5011,0,"1,904"
2026-03-22 06:22:43,1,132,56973,3,1,"9,9875315","57,0138716","6402122,049",77,"3,5","2,4375","2,5","2,625","2,75",100,102160,5888,0,"1,051"
2026-03-22 06:27:44,1,132,55371,3,1,"9,9875315","57,0138716","6402122,049",77,"3,5","2,75","2,8125","2,9375","3,0625",100,102160,5647,0,"2,338"
2026-03-22 06:32:44,1,132,57375,3,1,"9,9874704","57,0138694","6402121,049",76,"3,5","2,75","2,75","2,9375",3,100,102160,5025,0,"2,834"
2026-03-22 06:37:44,1,132,16048,3,1,"9,9874704","57,0138694","6402121,049",76,"3,4","2,75","2,8125","2,875","2,9375",100,102160,6023,0,"1,036"
2026-03-22 06:42:44,1,132,57582,3,1,"9,9875097","57,013936","6402128,786",76,"3,7","2,6875","2,75","2,875","2,9375",100,102160,7131,0,"1,858"
2026-03-22 06:47:44,1,132,22214,3,1,"9,9875097","57,013936","6402128,786",75,"3,7","2,9375",3,"3,125","3,25",100,102160,5924,0,"1,683"
2026-03-22 06:52:44,1,132,33761,3,1,"9,9874482","57,0139916","6402134,071",75,"3,8","2,75","2,8125","2,9375",3,100,102160,4942,0,"2,125"
2026-03-22 06:57:44,1,132,59749,3,1,"9,9874482","57,0139916","6402134,071",75,"3,7","2,9375",3,"3,0625","3,1875",100,102160,7220,0,"1,714"
2026-03-22 07:02:45,1,132,50901,3,1,"9,9875285","57,0139123","6402126,441",75,"3,8","2,8125","2,875","2,9375","3,125",100,102160,6356,0,"1,874"
2026-03-22 07:07:45,1,132,50426,3,1,"9,9875285","57,0139123","6402126,441",75,"3,9","2,875",3,"3,0625","3,1875",100,102160,7727,0,"1,432"
2026-03-22 07:12:45,1,132,30246,3,1,"9,9874993","57,013923","6402127,242",75,"3,8","2,8125","2,875","2,9375","3,0625",100,102160,9328,0,"1,805"
2026-03-22 07:17:45,1,132,45085,3,1,"9,9874993","57,013923","6402127,242",74,4,"2,75","2,875","2,9375",3,100,102160,8369,0,"1,531"
2026-03-22 07:22:45,1,132,2688,3,1,"9,9874853","57,0139041","6402125,011",74,"3,9","2,875",3,"3,0625","3,1875",100,102160,8129,0,"2,376"
2026-03-22 07:27:45,1,132,31068,3,1,"9,9874853","57,0139041","6402125,011",74,"4,1",3,"3,0625","3,125","3,25",100,102160,11916,0,"3,161"
2026-03-22 07:32:45,1,132,34588,3,1,"9,9874872","57,0138572","6402119,931",74,"3,8","2,875",3,"3,0625","3,1875",100,102160,13834,0,"2,841"
2026-03-22 07:37:46,1,132,59309,3,1,"9,9874872","57,0138572","6402119,931",74,4,"2,9375","3,0625","3,125","3,3125",100,102160,8658,0,"2,879"
2026-03-22 07:42:46,1,132,43781,3,1,"9,9874936","57,013814","6402115,309",73,4,"2,8125","2,9375",3,"3,1875",100,102160,12127,0,"2,635"
2026-03-22 07:47:46,1,132,16959,3,1,"9,9874936","57,013814","6402115,309",73,4,"3,0625","3,125","3,1875","3,375",100,102160,9513,0,"2,392"
2026-03-22 07:52:46,1,132,51775,3,1,"9,9875345","57,013837","6402118,321",74,"4,1","3,0625","3,1875","3,1875","3,375",100,102160,10780,0,"2,841"
2026-03-22 07:57:46,1,132,8147,3,1,"9,9875345","57,013837","6402118,321",73,"3,9","3,625","3,6875","3,6875","3,9375",100,102160,12113,0,"2,59"
2026-03-22 08:02:46,1,132,49824,3,1,"9,9875704","57,0138649","6402121,804",74,"4,1","3,5","3,6875","3,5625","3,875",100,102160,14446,0,"2,026"
2026-03-22 08:07:46,1,132,27103,3,1,"9,9875704","57,0138649","6402121,804",73,"4,2","3,4375","3,5625","3,5","3,75",100,102160,17616,0,"1,637"
2026-03-22 08:12:47,1,132,22387,3,1,"9,9874469","57,0139492","6402129,441",72,"4,7","3,25","3,4375","3,375","3,75",100,102160,20059,0,"1,866"
2026-03-22 08:17:47,1,132,63759,3,1,"9,9874469","57,0139492","6402129,441",71,"4,8","3,4375","3,6875","3,5","3,8125",100,102160,20098,0,"3,176"
2026-03-22 08:22:47,1,132,24115,3,1,"9,9875749","57,0139677","6402133,047",71,"4,6","3,375","3,5625","3,4375","3,75",100,102160,17119,0,"2,529"
2026-03-22 08:27:47,1,132,59496,3,1,"9,9875749","57,0139677","6402133,047",71,"4,5","3,1875","3,3125","3,25","3,5",100,102160,16656,0,"2,437"
2026-03-22 08:32:47,1,132,63867,3,1,"9,9875747","57,014058","6402142,871",72,"4,6","3,1875","3,375","3,3125","3,5625",100,102160,16612,0,"2,666"
2026-03-22 08:37:47,1,132,35413,3,1,"9,9875747","57,014058","6402142,871",71,"4,6","3,5","3,75","3,625","3,875",100,102160,27931,0,"4,418"
2026-03-22 08:42:47,1,132,58579,3,1,"9,9875207","57,0139599","6402131,524",71,"4,4","4,0625","4,3125","4,125","4,5",100,102160,16724,0,"3,992"
2026-03-22 08:47:48,1,132,60908,3,1,"9,9875207","57,0139599","6402131,524",71,"4,5","3,75","3,9375","3,75",4,100,102160,18419,0,"3,184"
2026-03-22 08:52:48,1,132,11334,3,1,"9,9875514","57,0139081","6402126,268",71,"4,7","3,5","3,75","3,625","3,8125",100,102160,28988,0,"2,483"
2026-03-22 08:57:48,1,132,26712,3,1,"9,9875514","57,0139081","6402126,268",70,"5,2",4,"4,3125","4,0625","4,3125",100,102160,27772,0,"4,22"
2026-03-22 09:02:48,1,132,26807,3,1,"9,9875138","57,0138824","6402123,004",70,"5,1","4,5625","5,125","4,5","4,9375",100,102160,20947,0,"4,418"
2026-03-22 09:07:48,1,132,13830,3,1,"9,9875138","57,0138824","6402123,004",70,"4,9","4,5625","5,4375","4,4375",5,100,102160,49178,3,"3,603"
2026-03-22 09:12:48,1,132,35463,3,1,"9,9874908","57,0139244","6402127,288",70,"5,3","4,5","5,375","4,5625","4,9375",100,102160,65535,29,"3,169"
2026-03-22 09:17:49,1,132,42575,3,1,"9,9874908","57,0139244","6402127,288",66,"6,8","3,875","4,5625","4,125","4,4375",100,102160,29460,4,"3,054"
2026-03-22 09:22:49,1,132,28027,3,1,"9,9875553","57,0139538","6402131,29",61,"7,7","4,6875","5,875","4,9375","5,375",100,102160,57727,0,"4,197"
2026-03-22 09:27:49,1,132,54188,3,1,"9,9875553","57,0139538","6402131,29",64,7,"4,6875","5,6875","5,0625","5,375",100,102160,53973,0,"4,708"
2026-03-22 09:32:49,1,132,54229,3,1,"9,9875413","57,0139932","6402135,404",64,"6,2","4,8125","5,6875",5,"5,25",100,102160,51973,0,"3,054"
2026-03-22 09:37:49,1,132,12881,3,1,"9,9875413","57,0139932","6402135,404",63,"7,5","5,25","6,3125","5,6875","5,9375",100,102160,37376,0,"3,725"
2026-03-22 09:42:49,1,132,57445,3,1,"9,9874994","57,0139342","6402128,462",62,"7,6","5,6875","6,6875","6,25","6,4375",100,102160,50584,0,"4,052"
2026-03-22 09:47:49,1,132,58710,3,1,"9,9874994","57,0139342","6402128,462",60,"8,1","5,9375","7,125","6,4375","6,6875",100,102160,43216,19,"3,374"
2026-03-22 09:52:50,1,132,57032,3,1,"9,987502","57,0139648","6402131,824",60,"8,4","5,5","6,375","6,0625","6,125",100,102160,61867,21,"2,643"
2026-03-22 09:57:50,1,132,19965,3,1,"9,987502","57,0139648","6402131,824",58,"8,9","5,75","6,6875","6,375","6,3125",100,102160,57329,12,"3,786"
2026-03-22 10:02:50,1,132,36039,3,1,"9,9875162","57,0139212","6402127,256",58,"8,8","5,6875","6,5","6,25","6,25",100,102160,63332,2,"4,449"
2026-03-22 10:07:50,1,132,42825,3,1,"9,9875162","57,0139212","6402127,256",59,"8,4","6,5625","7,6875","7,375","7,1875",100,102160,63002,1,"3,664"
2026-03-22 10:12:50,1,132,64732,3,1,"9,9874915","57,0138481","6402118,994",57,9,"6,6875","7,625","7,5","7,3125",100,102160,61616,1,"4,54"
2026-03-22 10:17:50,1,132,32413,3,1,"9,9874915","57,0138481","6402118,994",57,"8,8","6,0625","6,9375","6,5","6,5625",100,102160,62560,28,"3,062"
2026-03-22 10:22:50,1,132,44619,3,1,"9,9875284","57,0139055","6402125,699",56,"9,8","6,6875","7,875",7,"7,375",100,102160,59712,0,"3,42"
2026-03-22 10:27:51,1,132,63916,3,1,"9,9875284","57,0139055","6402125,699",56,"9,9","7,3125","8,625","7,5","8,125",100,102160,65535,9,"3,862"
2026-03-22 10:32:51,1,132,44052,3,1,"9,987485","57,013896","6402124,126",54,"9,8",7,"8,1875","7,1875","7,625",100,102160,62207,0,"2,696"
2026-03-22 10:37:51,1,132,6763,3,1,"9,987485","57,013896","6402124,126",53,"10,5","6,875","7,625","7,0625","7,5",100,102160,60177,0,"2,43"
2026-03-22 10:42:51,1,132,8111,3,1,"9,9875241","57,013921","6402127,333",52,11,"7,0625","8,1875","7,125","7,6875",100,102160,62110,4,"3,656"
2026-03-22 10:47:51,1,132,55714,3,1,"9,9875241","57,013921","6402127,333",51,"10,9","7,375","8,375","7,5",8,100,102160,64194,17,"3,953"
2026-03-22 10:52:51,1,132,31706,3,1,"9,9875479","57,013895","6402124,799",53,"10,1","8,1875","9,4375","8,3125","8,9375",100,102160,64719,0,"3,489"
2026-03-22 10:57:51,1,132,59685,3,1,"9,9875479","57,013895","6402124,799",53,"10,6","7,5","8,3125","7,625","8,125",100,102160,64078,0,"3,184"
2026-03-22 11:07:52,1,132,45927,3,1,"9,9874895","57,0139354","6402128,469",50,"11,5","7,625","8,1875","7,6875","8,0625",100,102160,61221,0,"1,988"
2026-03-22 11:12:52,1,132,33106,3,1,"9,9875375","57,0138937","6402124,528",49,"11,6","8,625","9,3125",9,"9,125",100,102160,60998,4,"3,809"
2026-03-22 11:17:52,1,132,47222,3,1,"9,9875375","57,0138937","6402124,528",50,"10,9","8,6875","9,25","9,25","9,125",100,102160,64681,15,"4,54"
2026-03-22 11:22:52,1,132,21510,3,1,"9,9874766","57,0139938","6402134,664",50,11,"8,6875","8,8125","9,125",9,100,102160,61535,0,"3,169"
2026-03-22 11:27:52,1,132,19607,3,1,"9,9874766","57,0139938","6402134,664",48,"12,5","9,6875","9,4375","10,0625",10,100,102160,62375,0,"3,291"
2026-03-22 11:32:52,1,132,36867,3,1,"9,9874412","57,013972","6402131,851",47,"12,2","9,25","9,125","9,5625","9,625",100,102160,62838,4,"4,144"
2026-03-22 11:37:53,1,132,29266,3,1,"9,9874412","57,013972","6402131,851",47,"11,8","9,5625","9,4375","9,875","9,875",100,102160,65535,0,"3,313"
2026-03-22 11:42:53,1,132,32663,3,1,"9,98753","57,0138843","6402123,412",47,"12,4","10,4375","10,375","10,625","10,8125",100,102160,65535,0,"4,532"
2026-03-22 11:47:53,1,132,53733,3,1,"9,98753","57,0138843","6402123,412",47,12,"10,1875","10,1875","10,375","10,5625",100,102160,65535,0,"2,91"
2026-03-22 11:52:53,1,132,62675,3,1,"9,98753","57,0138843","6402123,412",46,"12,4","10,9375",11,"11,0625","11,3125",100,102160,65535,0,"3,344"
2026-03-22 11:57:53,1,132,44056,3,1,"9,98753","57,0138843","6402123,412",45,"13,1","10,8125","10,9375","10,875","11,25",100,102160,65535,0,"3,71"
2026-03-22 12:02:53,1,132,2202,3,1,"9,98753","57,0138843","6402123,412",45,"12,9","11,4375","11,6875","11,4375","11,875",100,102160,65378,1,"3,816"
2026-03-22 12:07:53,1,132,49822,3,1,"9,98753","57,0138843","6402123,412",44,"13,3","10,625","10,6875","10,6875","11,0625",100,102160,65535,1,"4,593"
2026-03-22 12:12:54,1,132,24588,3,1,"9,98753","57,0138843","6402123,412",45,"12,7",11,"11,3125","10,9375","11,5",100,102160,65535,0,"2,887"
2026-03-22 12:17:54,1,132,4269,3,1,"9,98753","57,0138843","6402123,412",42,"14,2","10,875","11,125","10,9375","11,375",100,102160,65496,18,"4,418"
2026-03-22 12:22:54,1,132,37148,3,1,"9,98753","57,0138843","6402123,412",44,"12,5","11,0625","11,3125","11,0625","11,625",100,102160,59016,12,"4,197"
2026-03-22 12:27:54,1,132,24297,3,1,"9,98753","57,0138843","6402123,412",44,"12,9","10,9375","11,3125","10,875","11,25",100,102160,55912,6,"3,512"
2026-03-22 12:32:54,1,132,2896,3,1,"9,98753","57,0138843","6402123,412",44,"13,3","11,8125","12,1875","11,625","12,1875",100,102160,55789,25,"4,906"
2026-03-22 12:37:54,1,132,5791,3,1,"9,98753","57,0138843","6402123,412",45,"12,9","11,375","11,75","11,3125","11,8125",100,102160,50309,1,"5,081"
2026-03-22 12:42:54,1,132,55400,3,1,"9,98753","57,0138843","6402123,412",44,"12,9","11,375","11,5625","11,3125","11,875",100,102160,51135,3,"4,601"
2026-03-22 12:47:55,1,132,22110,3,1,"9,98753","57,0138843","6402123,412",45,"13,6",11,"11,3125","10,9375","11,4375",100,102160,47472,13,"3,809"
2026-03-22 12:52:55,1,132,59504,3,1,"9,98753","57,0138843","6402123,412",43,"13,7","11,5625","11,875","11,5",12,100,102160,47646,25,"5,332"
2026-03-22 12:57:55,1,132,7270,3,1,"9,98753","57,0138843","6402123,412",44,13,"11,5625","11,9375","11,4375",12,100,102160,42907,14,"5,188"
2026-03-22 13:02:55,1,132,23644,3,1,"9,98753","57,0138843","6402123,412",45,"12,9","12,3125","12,625","12,125","12,8125",100,102160,43065,2,"5,683"
2026-03-22 13:07:55,1,132,5670,3,1,"9,98753","57,0138843","6402123,412",45,"12,9","12,5",13,"12,25","13,125",100,102160,41045,0,"4,921"
2026-03-22 13:12:55,1,132,45852,3,1,"9,98753","57,0138843","6402123,412",44,"13,1","12,25","12,9375",12,"12,8125",100,102160,45988,1,"3,915"
2026-03-22 13:17:55,1,132,44535,3,1,"9,98753","57,0138843","6402123,412",42,"13,8","12,125","12,5625",12,"12,6875",100,102160,58192,0,"4,578"
2026-03-22 13:22:56,1,132,65232,3,1,"9,98753","57,0138843","6402123,412",44,"13,6","12,25","12,6875","12,0625","12,75",100,102160,52375,0,"4,091"
2026-03-22 13:27:56,1,132,11018,3,1,"9,98753","57,0138843","6402123,412",42,"13,9","11,875","12,375","11,6875","12,375",100,102160,52131,2,"4,19"
2026-03-22 13:32:56,1,132,64259,3,1,"9,9875372","57,0139223","6402127,637",42,"13,8","12,6875","13,0625","12,5625","13,125",100,102160,51083,2,"5,096"
2026-03-22 13:37:56,1,132,62564,3,1,"9,9875372","57,0139223","6402127,637",42,"13,4","13,125","13,6875","12,75","13,6875",100,102160,50224,0,"5,028"
2026-03-22 13:42:56,1,132,61256,3,1,"9,9874783","57,0138983","6402124,293",42,"13,3","13,3125","13,875","12,9375","13,875",100,102160,47192,1,"3,573"
2026-03-22 13:47:56,1,132,64447,3,1,"9,9874783","57,0138983","6402124,293",40,"14,3","13,0625","13,75","12,6875","13,6875",100,102160,50663,0,"4,738"
2026-03-22 13:52:56,1,132,12406,3,1,"9,9875681","57,0139739","6402133,637",42,"14,2","12,8125","13,5","12,625","13,4375",100,102160,19076,0,"3,565"
2026-03-22 13:57:57,1,132,17183,3,1,"9,9875681","57,0139739","6402133,637",40,"14,5","13,375","14,125","13,0625","14,0625",100,102160,48762,0,"3,039"
2026-03-22 14:02:57,1,132,6908,3,1,"9,9876219","57,013958","6402132,576",38,"15,2","12,875","13,5","12,75","13,4375",100,102160,52174,0,"4,075"
2026-03-22 14:07:57,1,132,44678,3,1,"9,9876219","57,013958","6402132,576",39,"14,3","13,375","13,9375","13,25","13,9375",100,102160,47538,0,"4,662"
2026-03-22 14:12:57,1,132,7556,3,1,"9,9875437","57,0138676","6402121,765",38,"14,5","12,9375","13,6875","12,75","13,5",100,102160,45787,1,"5,317"
2026-03-22 14:17:57,1,132,17912,3,1,"9,9875437","57,0138676","6402121,765",37,14,"12,5","13,125","12,4375","13,0625",100,102160,45579,7,"4,632"
2026-03-22 14:22:57,1,132,61395,3,1,"9,9875475","57,0138796","6402123,118",34,"14,5","12,8125","13,625","12,625","13,5",100,102160,42555,1,"6,018"
2026-03-22 14:27:58,1,132,48392,3,1,"9,9875475","57,0138796","6402123,118",35,14,"13,0625","13,75","12,9375","13,6875",100,102160,9628,2,"5,211"
2026-03-22 14:32:58,1,132,37155,3,1,"9,9876091","57,0139975","6402136,715",36,14,"13,3125","14,1875","13,125",14,100,102160,37387,0,"4,822"
2026-03-22 14:37:58,1,132,19022,3,1,"9,9876091","57,0139975","6402136,715",36,"13,7","12,75","13,5","12,625","13,375",100,102160,41707,3,"4,129"
2026-03-22 14:42:58,1,132,18368,3,1,"9,9875472","57,0139162","6402127,098",34,"14,2","13,4375","14,125","13,375","14,125",100,102160,37220,0,"4,906"
2026-03-22 14:47:58,1,132,55584,3,1,"9,9875472","57,0139162","6402127,098",33,"14,3",13,"13,625","12,9375","13,75",100,102160,38439,1,"5,431"
2026-03-22 14:52:58,1,132,38585,3,1,"9,9874696","57,0140174","6402137,145",33,"13,6",13,"13,6875","12,9375","13,75",100,102160,25273,0,"4,913"
2026-03-22 14:57:58,1,132,59208,3,1,"9,9874696","57,0140174","6402137,145",33,"14,5","13,875","14,75","13,75","14,75",100,102160,31909,0,"4,746"
2026-03-22 15:02:59,1,132,51691,3,1,"9,9874696","57,0140174","6402137,145",33,"14,2","13,3125","14,1875","13,25","14,25",100,102160,40659,0,"4,045"
2026-03-22 15:07:59,1,132,43126,3,1,"9,9874696","57,0140174","6402137,145",32,"14,1","13,5625","14,4375","13,5","14,4375",100,102160,26677,0,"2,879"
2026-03-22 15:12:59,1,132,319,3,1,"9,9875545","57,0138778","6402123,01",31,15,"12,5625","13,1875","12,625","13,375",100,102160,32247,0,"3,923"
2026-03-22 15:17:59,1,132,51704,3,1,"9,9875545","57,0138778","6402123,01",32,"14,5","13,0625","13,8125","13,125","13,875",100,102160,32614,0,"3,618"
2026-03-22 15:22:59,1,132,28,3,1,"9,9876033","57,0139305","6402129,352",32,"14,5","12,5625","13,25","12,625","13,3125",100,102160,25670,0,"4,037"
2026-03-22 15:27:59,1,132,38030,3,1,"9,9876033","57,0139305","6402129,352",33,"13,8","12,8125","13,5625","12,8125","13,5625",100,102160,23795,1,"3,824"
2026-03-22 15:32:59,1,132,37305,3,1,"9,9874809","57,0139728","6402132,432",30,"14,2","12,9375","13,8125","12,875","13,75",100,102160,20557,0,"5,028"
2026-03-22 15:38:00,1,132,15111,3,1,"9,9874809","57,0139728","6402132,432",29,"13,5","13,1875","13,9375","13,1875","14,0625",100,102160,35130,0,"5,066"
2026-03-22 15:43:00,1,132,49060,3,1,"9,9875708","57,0139528","6402131,374",31,"13,6","13,125","13,875","13,1875","13,9375",100,102160,20001,0,"3,489"
2026-03-22 15:48:00,1,132,44223,3,1,"9,9875708","57,0139528","6402131,374",31,"13,7","12,5","13,125","12,5625","13,3125",100,102160,18781,0,"4,327"
2026-03-22 15:53:00,1,132,62657,3,1,"9,9874081","57,014288","6402165,828",32,"13,9","12,5625","13,1875","12,625","13,375",100,102160,18968,0,"2,955"
2026-03-22 15:58:00,1,132,46231,3,1,"9,9874081","57,014288","6402165,828",31,"14,2","12,6875","13,375","12,75","13,4375",100,102160,15324,0,"4,388"
2026-03-22 16:03:00,1,132,25319,3,1,"9,9874681","57,014011","6402136,43",32,"13,4","12,75","13,5625","12,6875","13,5",100,102160,11581,0,"4,273"
2026-03-22 16:08:00,1,132,45534,3,1,"9,9874681","57,014011","6402136,43",33,"13,4","12,125","12,875","12,25","12,875",100,102160,10513,0,"4,083"
2026-03-22 16:13:01,1,132,48011,3,1,"9,9876007","57,0138848","6402124,346",33,"13,4","12,5625","13,375","12,5625","13,375",100,102160,8985,0,"3,664"
2026-03-22 16:18:01,1,132,4751,3,1,"9,9876007","57,0138848","6402124,346",33,"13,6","12,9375","13,875","12,8125","13,8125",100,102160,7522,0,"4,746"
2026-03-22 16:23:01,1,132,2619,3,1,"9,9875095","57,013855","6402119,969",34,"12,9","12,3125",13,"12,375","13,125",100,102160,6594,0,"3,687"
2026-03-22 16:28:01,1,132,23198,3,1,"9,9875095","57,013855","6402119,969",35,"13,4","12,3125","13,125","12,3125","13,0625",100,102160,6189,0,"3,115"
2026-03-22 16:33:01,1,132,53267,3,1,"9,9875102","57,0137993","6402113,916",35,"13,4","12,0625","12,75","12,0625","12,75",100,102160,5037,0,"2,765"
2026-03-22 16:38:01,1,132,49606,3,1,"9,9875102","57,0137993","6402113,916",35,"12,9","12,25",13,"12,1875","12,9375",100,102160,4713,0,"2,742"
2026-03-22 16:43:01,1,132,10429,3,1,"9,9876282","57,0140708","6402144,929",36,"12,9","11,75","12,375","11,8125","12,4375",100,102160,4482,0,"2,475"
2026-03-22 16:48:02,1,132,50996,3,1,"9,9876282","57,0140708","6402144,929",36,"12,7","11,6875","12,25","11,75","12,3125",100,102160,4072,0,"2,148"
2026-03-22 16:53:02,1,132,50304,3,1,"9,9876282","57,0140708","6402144,929",36,13,"11,4375",12,"11,5",12,100,102160,3786,0,"2,811"
2026-03-22 16:58:02,1,132,52962,3,1,"9,9876282","57,0140708","6402144,929",37,"12,5","11,25","11,8125","11,375","11,8125",100,102160,3503,0,"2,392"
2026-03-22 17:03:02,1,132,17858,3,1,"9,9875607","57,0137806","6402112,509",37,"12,4","11,1875","11,6875","11,25","11,6875",100,102160,3188,0,"2,635"
2026-03-22 17:08:02,1,132,53884,3,1,"9,9875607","57,0137806","6402112,509",38,12,"10,8125","11,25","10,9375","11,25",100,102160,2957,0,"1,996"
2026-03-22 17:13:02,1,132,21676,3,1,"9,9875353","57,0140134","6402137,527",38,"11,9","10,5","10,9375","10,625","10,9375",100,102160,2673,0,"1,653"
2026-03-22 17:18:02,1,132,33695,3,1,"9,9875353","57,0140134","6402137,527",39,"11,7","10,1875","10,5","10,3125","10,5",100,102160,2327,0,"1,851"
2026-03-22 17:23:03,1,132,61335,3,1,"9,9875901","57,0138734","6402122,974",40,"11,3","9,6875","9,9375","9,9375","10,0625",100,102160,1955,0,"1,813"
2026-03-22 17:28:03,1,132,23066,3,1,"9,9875901","57,0138734","6402122,974",41,11,"9,3125","9,4375","9,625","9,5625",100,102160,1559,0,"1,706"
2026-03-22 17:33:03,1,132,8841,3,1,"9,9875696","57,0139076","6402126,44",42,"10,5",9,9,"9,3125","9,1875",100,102160,1123,0,"1,668"
2026-03-22 17:38:03,1,132,151,3,1,"9,9875696","57,0139076","6402126,44",44,10,"8,8125","8,6875","9,125","8,875",100,102160,729,0,"1,455"
2026-03-22 17:43:03,1,132,47407,3,1,"9,9875302","57,0138679","6402121,63",45,"9,6","8,5625","8,4375","8,9375","8,625",100,102160,491,0,"1,165"
2026-03-22 17:48:03,1,132,20864,3,1,"9,9875302","57,0138679","6402121,63",46,"9,3","8,25","8,0625","8,625","8,3125",100,102160,319,0,"0,799"
2026-03-22 17:53:03,1,132,1431,3,1,"9,9875302","57,0138679","6402121,63",47,9,"8,3125","8,0625","8,6875","8,375",100,102160,184,0,"0,738"
2026-03-22 17:58:04,1,132,19030,3,1,"9,9875302","57,0138679","6402121,63",49,"8,7","8,25",8,"8,6875","8,3125",100,102160,99,0,"0,738"
2026-03-22 18:03:04,1,132,29370,3,1,"9,9875843","57,0137996","6402114,87",49,"8,4","8,125","7,875","8,5625","8,1875",100,102160,50,0,"0,876"
2026-03-22 18:08:04,1,132,65087,3,1,"9,9875843","57,0137996","6402114,87",50,"8,3","8,1875","7,9375","8,4375","8,1875",100,102160,23,0,"1,104"
2026-03-22 18:13:04,1,132,38854,3,1,"9,9875843","57,0137996","6402114,87",50,"8,3","8,1875",8,"8,4375","8,1875",100,102160,11,0,"1,005"
2026-03-22 18:18:04,1,132,19220,3,1,"9,9875843","57,0137996","6402114,87",50,"8,2","8,25","8,125","8,5","8,3125",100,102160,5,0,"0,876"
2026-03-22 18:23:04,1,132,47195,3,1,"9,9875113","57,0138827","6402123,006",51,8,"8,0625","7,875","8,3125","8,0625",100,102160,3,0,"1,645"
2026-03-22 18:28:05,1,132,38715,3,1,"9,9875113","57,0138827","6402123,006",51,8,"8,3125","8,1875","8,5625","8,3125",100,102160,2,0,"1,218"
2026-03-22 18:33:05,1,132,47586,3,1,"9,9875223","57,0138886","6402123,784",52,"7,9","8,125",8,"8,375","8,1875",100,102160,1,0,"1,417"
2026-03-22 18:38:05,1,132,64627,3,1,"9,9875223","57,0138886","6402123,784",52,8,"7,8125","7,6875","8,0625","7,875",100,102160,1,0,"1,34"
2026-03-22 18:43:05,1,132,43113,3,1,"9,9874211","57,0139176","6402125,682",53,"8,1","7,4375","7,3125","7,75","7,5",100,102160,1,0,"1,912"
2026-03-22 18:48:05,1,132,14698,3,1,"9,9874211","57,0139176","6402125,682",53,"8,1","6,875","6,6875","7,25",7,100,102160,1,0,"1,439"
2026-03-22 18:53:05,1,132,53092,3,1,"9,9874726","57,0138614","6402120,206",55,"7,7","6,25","6,1875","6,625","6,4375",100,102160,1,0,"1,188"
2026-03-22 18:58:05,1,132,2548,3,1,"9,9874726","57,0138614","6402120,206",56,"7,5","5,9375","5,875","6,3125","6,125",100,102160,1,0,"1,097"
2026-03-22 19:03:06,1,132,58032,3,1,"9,9874084","57,0138571","6402118,94",57,"7,3","5,8125","5,625","6,1875","5,875",100,102160,1,0,"0,921"
2026-03-22 19:08:06,1,132,9259,3,1,"9,9874084","57,0138571","6402118,94",58,"6,9","5,9375","5,625","6,3125",6,100,102160,1,0,"0,952"
2026-03-22 19:13:06,1,132,33708,3,1,"9,9874858","57,0139315","6402127,999",59,"6,5",6,"5,6875","6,375","5,9375",100,102160,1,0,"0,647"
2026-03-22 19:18:06,1,132,63777,3,1,"9,9874858","57,0139315","6402127,999",60,"6,2","6,5","6,125","6,75","6,3125",100,102160,1,0,"0,723"
2026-03-22 19:23:06,1,132,4442,3,1,"9,9870185","57,0139492","6402124,113",62,"6,1","6,1875","5,8125","6,5","5,9375",100,102160,1,0,"0,799"
