,TIME,VOLT,EMPTY,AMP
,3640694,4056,,101
,3640794,4056,,103
,3640894,4056,,103
,3640994,4052,,100
,3641094,4056,,101
,3641194,4056,,94
,3641294,4060,,100
,3641394,4056,,100
,3641494,4056,,87
,3641594,4056,,88
,3641694,4060,,86
,3641794,4056,,88
,3641894,4060,,84
,3641994,4056,,90
,3642094,4060,,99
,3642194,4056,,90
,3642294,4056,,88
,3642394,4060,,88
,3642494,4056,,86
,3642594,4056,,87
,3642694,4060,,84
,3642794,4060,,93
,3642894,4056,,94
,3642994,4052,,102
,3643094,4056,,110
,3643194,4056,,102
,3643294,4056,,104
,3643394,4056,,102
,3643494,4056,,104
,3643594,4056,,102
,3643694,4056,,104
,3643794,4056,,101
,3643894,4056,,103
,3643994,4052,,103
,3644094,4056,,112
,3644194,4056,,102
,3644294,4052,,104
,3644394,4056,,103
,3644494,4056,,104
,3644594,4056,,86
,3644694,4060,,104
,3644794,4056,,86
,3644894,4056,,101
,3644994,4056,,85
,3645094,4056,,101
,3645194,4056,,84
,3645294,4060,,90
,3645394,4056,,90
,3645494,4056,,88
,3645594,4056,,95
,3645694,4060,,99
,3645794,4060,,101
,3645894,4056,,98
,3645994,4052,,102
,3646094,4056,,104
,3646194,4056,,104
,3646294,4056,,104
,3646394,4056,,103
,3646494,4060,,87
,3646594,4056,,100
,3646694,4060,,85
,3646794,4052,,103
,3646894,4060,,85
,3646994,4056,,103
,3647094,4056,,108
,3647194,4052,,96
,3647294,4056,,83
,3647394,4060,,93
,3647494,4056,,102
,3647594,4056,,94
,3647694,4056,,106
,3647794,4056,,91
,3647894,4056,,104
,3647994,4052,,96
,3648094,4056,,108
,3648194,4052,,102
,3648294,4068,,49
,3648394,4068,,47
,3648494,4068,,48
,3648594,4068,,49
,3648694,4068,,49
,3648794,4068,,49
,3648894,4068,,51
,3648994,4072,,50
,3649094,4068,,49
,3649194,4068,,50
,3649294,4068,,47
,3649394,4068,,47
,3649494,4072,,45
,3649594,4072,,48
,3649694,4068,,49
,3649794,4068,,48
,3649894,4068,,50
,3649994,4068,,48
,3650094,4068,,49
,3650194,4068,,51
,3650294,4068,,50
,3650394,4068,,47
,3650494,4072,,52
,3650594,4068,,48
,3650694,4068,,50
,3650794,4068,,50
,3650894,4068,,50
,3650994,4068,,49
,3651094,4068,,48
,3651194,4068,,49
,3651294,4068,,48
,3651394,4068,,50
,3651494,4068,,47
,3651594,4068,,48
,3651694,4068,,51
,3651794,4068,,50
,3651894,4068,,49
,3651994,4072,,49
,3652094,4068,,46
,3652194,4068,,49
,3652294,4068,,48
,3652394,4072,,53
,3652494,4068,,51
,3652594,4068,,51
,3652694,4068,,50
,3652794,4068,,48
,3652894,4068,,49
,3652994,4064,,48
,3653094,4068,,47
,3653194,4068,,49
,3653294,4072,,49
,3653394,4068,,49
,3653494,4068,,49
,3653594,4064,,51
,3653694,4068,,52
,3653794,4068,,49
,3653894,4068,,48
,3653994,4072,,48
,3654094,4068,,48
,3654194,4068,,47
,3654294,4068,,49
,3654394,4068,,47
,3654494,4068,,50
,3654594,4068,,48
,3654694,4072,,47
,3654794,4068,,50
,3654894,4068,,47
,3654994,4068,,48
,3655094,4068,,47
,3655194,4068,,46
,3655294,4068,,48
,3655394,4072,,50
,3655494,4068,,49
,3655594,4068,,49
,3655694,4068,,50
,3655794,4072,,48
,3655894,4068,,46
,3655994,4068,,48
,3656094,4068,,48
,3656194,4068,,51
,3656294,4068,,47
,3656394,4068,,50
,3656494,4072,,50
,3656594,4068,,50
,3656694,4068,,51
,3656794,4064,,49
,3656894,4068,,49
,3656994,4068,,50
,3657094,4068,,50
,3657194,4072,,45
,3657294,4068,,46
,3657394,4068,,48
,3657494,4068,,51
,3657594,4068,,52
,3657694,4068,,51
,3657794,4068,,47
,3657894,4064,,50
,3657994,4068,,48
,3658094,4068,,50
,3658194,4068,,46
,3658294,4072,,48
,3658394,4072,,47
,3658494,4068,,47
,3658594,4072,,47
,3658694,4068,,49
,3658794,4068,,51
,3658894,4068,,48
,3658994,4068,,48
,3659094,4072,,48
,3659194,4068,,50
,3659294,4064,,48
,3659394,4068,,46
,3659494,4068,,49
,3659594,4068,,47
,3659694,4068,,48
,3659794,4072,,47
,3659894,4068,,47
,3659994,4068,,48
,3660094,4068,,51
,3660194,4068,,49
,3660294,4072,,49
,3660394,4072,,48
,3660494,4068,,48
,3660594,4072,,48
,3660694,4068,,49
,3660794,4072,,50
,3660894,4068,,47
,3660994,4068,,50
,3661094,4068,,51
,3661194,4068,,50
,3661294,4068,,48
,3661394,4068,,49
,3661494,4064,,50
,3661594,4072,,52
,3661694,4068,,48
,3661794,4068,,50
,3661894,4068,,49
,3661994,4068,,48
,3662094,4068,,50
,3662194,4068,,48
,3662294,4068,,51
,3662394,4068,,52
,3662494,4068,,48
,3662594,4072,,49
,3662694,4072,,47
,3662794,4068,,50
,3662894,4068,,52
,3662994,4072,,51
,3663094,4068,,49
,3663194,4068,,49
,3663294,4068,,49
,3663394,4064,,50
,3663494,4068,,48
,3663594,4068,,50
,3663694,4068,,50
,3663794,4068,,49
,3663894,4068,,49
,3663994,4068,,48
,3664094,4068,,52
,3664194,4072,,49
,3664294,4068,,48
,3664394,4068,,48
,3664494,4072,,50
,3664594,4068,,48
,3664694,4068,,50
,3664794,4068,,49
,3664894,4068,,51
,3664994,4068,,47
,3665094,4068,,50
,3665194,4068,,50
,3665294,4068,,51
,3665394,4068,,48
,3665494,4072,,50
,3665594,4068,,49
,3665694,4072,,51
,3665794,4072,,50
,3665894,4072,,52
,3665994,4072,,48
,3666094,4068,,49
,3666194,4068,,50
,3666294,4068,,47
,3666394,4072,,48
,3666494,4072,,49
,3666594,4068,,47
,3666694,4072,,52
,3666794,4068,,50
,3666894,4068,,51
,3666994,4068,,50
,3667094,4068,,48
,3667194,4068,,52
,3667294,4068,,50
,3667394,4068,,50
,3667494,4068,,49
,3667594,4068,,49
,3667694,4068,,49
,3667794,4068,,48
,3667894,4072,,52
,3667994,4068,,51
,3668094,4068,,48
,3668194,4068,,50
,3668294,4068,,49
,3668394,4072,,50
,3668494,4072,,49
,3668594,4072,,49
,3668694,4068,,50
,3668794,4072,,47
,3668894,4068,,45
,3668994,4064,,49
,3669094,4068,,50
,3669194,4068,,51
,3669294,4068,,49
,3669394,4068,,49
,3669494,4068,,46
,3669594,4068,,49
,3669694,4068,,48
,3669794,4072,,51
,3669894,4068,,49
,3669994,4068,,48
,3670094,4072,,50
,3670194,4068,,52
,3670294,4068,,47
,3670394,4068,,48
,3670494,4068,,51
,3670594,4068,,48
,3670694,4072,,50
,3670794,4068,,52
,3670894,4072,,50
,3670994,4072,,48
,3671094,4072,,51
,3671194,4068,,49
,3671294,4068,,51
,3671394,4072,,50
,3671494,4068,,49
,3671594,4068,,48
,3671694,4068,,49
,3671794,4068,,47
,3671894,4068,,48
,3671994,4068,,47
,3672094,4072,,50
,3672194,4068,,51
,3672294,4068,,48
,3672394,4068,,51
,3672494,4068,,50
,3672594,4068,,50
,3672694,4068,,48
,3672794,4068,,49
,3672894,4072,,50
,3672994,4068,,48
,3673094,4068,,50
,3673194,4072,,47
,3673294,4068,,47
,3673394,4068,,49
,3673494,4068,,48
,3673594,4068,,49
,3673694,4068,,50
,3673794,4068,,48
,3673894,4068,,48
,3673994,4068,,47
,3674094,4068,,50
,3674194,4072,,49
,3674294,4068,,51
,3674394,4072,,50
,3674494,4068,,48
,3674594,4068,,50
,3674694,4072,,49
,3674794,4068,,52
,3674894,4068,,49
,3674994,4072,,48
,3675094,4068,,48
,3675194,4068,,49
,3675294,4068,,51
,3675394,4068,,48
,3675494,4068,,50
,3675594,4072,,49
,3675694,4068,,50
,3675794,4068,,50
,3675894,4072,,49
,3675994,4068,,50
,3676094,4068,,49
,3676194,4064,,47
,3676294,4072,,47
,3676394,4068,,48
,3676494,4072,,48
,3676594,4072,,47
,3676694,4068,,47
,3676794,4072,,49
,3676894,4072,,52
,3676994,4068,,49
,3677094,4068,,47
,3677194,4068,,50
,3677294,4068,,49
,3677394,4068,,49
,3677494,4068,,50
,3677594,4068,,50
,3677694,4068,,47
,3677794,4068,,48
,3677894,4068,,50
,3677994,4068,,47
,3678094,4072,,52
,3678194,4068,,48
,3678294,4068,,49
,3678394,4072,,46
,3678494,4068,,49
,3678594,4068,,50
,3678694,4068,,47
,3678794,4072,,50
,3678894,4068,,50
,3678994,4068,,48
,3679094,4072,,49
,3679194,4068,,51
,3679294,4072,,49
,3679394,4068,,51
,3679494,4064,,51
,3679594,4072,,49
,3679694,4072,,46
,3679794,4064,,47
,3679894,4068,,46
,3679994,4068,,51
,3680094,4072,,50
,3680194,4072,,49
,3680294,4068,,49
,3680394,4068,,47
,3680494,4068,,47
,3680594,4068,,47
,3680694,4068,,49
,3680794,4072,,47
,3680894,4068,,49
,3680994,4068,,51
,3681094,4072,,50
,3681194,4068,,49
,3681294,4068,,48
,3681394,4068,,49
,3681494,4068,,47
,3681594,4064,,48
,3681694,4068,,50
,3681794,4068,,51
,3681894,4068,,48
,3681994,4072,,49
,3682094,4072,,46
,3682194,4068,,48
,3682294,4068,,47
,3682394,4072,,46
,3682494,4068,,50
,3682594,4068,,50
,3682694,4068,,48
,3682794,4068,,49
,3682894,4068,,47
,3682994,4068,,50
,3683094,4068,,47
,3683194,4068,,48
,3683294,4068,,49
,3683394,4068,,48
,3683494,4068,,48
,3683594,4068,,48
,3683694,4072,,49
,3683794,4068,,49
,3683894,4072,,49
,3683994,4068,,47
,3684094,4068,,49
,3684194,4068,,49
,3684294,4068,,49
,3684394,4068,,47
,3684494,4068,,48
,3684594,4068,,48
,3684694,4072,,48
,3684794,4068,,49
,3684894,4068,,51
,3684994,4072,,50
,3685094,4072,,50
,3685194,4068,,53
,3685294,4068,,46
,3685394,4068,,50
,3685494,4068,,46
,3685594,4068,,49
,3685694,4068,,49
,3685794,4068,,51
,3685894,4068,,50
,3685994,4068,,48
,3686094,4068,,50
,3686194,4068,,48
,3686294,4068,,47
,3686394,4068,,50
,3686494,4072,,48
,3686594,4068,,46
,3686694,4068,,48
,3686794,4068,,48
,3686894,4068,,50
,3686994,4068,,49
,3687094,4068,,48
,3687194,4068,,50
,3687294,4068,,47
,3687394,4068,,50
,3687494,4068,,51
,3687594,4068,,53
,3687694,4068,,49
,3687794,4068,,49
,3687894,4068,,48
,3687994,4068,,50
,3688094,4068,,50
,3688194,4068,,51
,3688294,4068,,48
,3688394,4068,,51
,3688494,4072,,48
,3688594,4064,,49
,3688694,4068,,49
,3688794,4068,,48
,3688894,4068,,45
,3688994,4068,,49
,3689094,4068,,47
,3689194,4072,,49
,3689294,4068,,47
,3689394,4068,,49
,3689494,4068,,48
,3689594,4068,,48
,3689694,4068,,48
,3689794,4072,,50
,3689894,4068,,49
,3689994,4068,,51
,3690094,4072,,51
,3690194,4068,,51
,3690294,4068,,49
,3690394,4068,,48
,3690494,4072,,49
,3690594,4068,,47
,3690694,4068,,49
,3690794,4068,,47
,3690894,4072,,50
,3690994,4068,,49
,3691094,4068,,48
,3691194,4068,,49
,3691294,4072,,48
,3691394,4068,,47
,3691494,4072,,50
,3691594,4072,,50
,3691694,4068,,49
,3691794,4072,,51
,3691894,4068,,50
,3691994,4068,,49
,3692094,4068,,49
,3692194,4068,,50
,3692294,4068,,47
,3692394,4068,,48
,3692494,4068,,49
,3692594,4068,,50
,3692694,4068,,53
,3692794,4072,,49
,3692894,4068,,51
,3692994,4068,,49
,3693094,4068,,47
,3693194,4068,,50
,3693294,4068,,48
,3693394,4068,,49
,3693494,4068,,47
,3693594,4068,,49
,3693694,4068,,49
,3693794,4068,,52
,3693894,4072,,49
,3693994,4072,,48
,3694094,4068,,51
,3694194,4068,,48
,3694294,4068,,49
,3694394,4068,,51
,3694494,4068,,50
,3694594,4068,,46
,3694694,4068,,47
,3694794,4068,,47
,3694894,4068,,49
,3694994,4068,,51
,3695094,4068,,46
,3695194,4068,,49
,3695294,4068,,49
,3695394,4068,,47
,3695494,4064,,50
,3695594,4068,,52
,3695694,4068,,48
,3695794,4068,,49
,3695894,4072,,50
,3695994,4068,,47
,3696094,4072,,50
,3696194,4072,,49
,3696294,4068,,50
,3696394,4068,,49
,3696494,4068,,47
,3696594,4068,,51
,3696694,4068,,48
,3696794,4068,,48
,3696894,4068,,49
,3696994,4064,,49
,3697094,4072,,48
,3697194,4072,,49
,3697294,4068,,47
,3697394,4072,,49
,3697494,4068,,46
,3697594,4068,,47
,3697694,4068,,50
,3697794,4068,,49
,3697894,4068,,50
,3697994,4068,,48
,3698094,4068,,48
,3698194,4068,,48
,3698294,4068,,50
,3698394,4068,,48
,3698494,4068,,49
,3698594,4068,,51
,3698694,4068,,47
,3698794,4068,,47
,3698894,4072,,50
,3698994,4068,,50
,3699094,4068,,49
,3699194,4068,,49
,3699294,4068,,49
,3699394,4068,,51
,3699494,4068,,51
,3699594,4064,,48
,3699694,4068,,51
,3699794,4072,,50
,3699894,4072,,48
,3699994,4068,,50
,3700094,4068,,49
,3700194,4068,,49
,3700294,4068,,49
,3700394,4068,,48
,3700494,4068,,49
,3700594,4072,,48
,3700694,4068,,51
,3700794,4072,,51
,3700894,4068,,48
,3700994,4072,,48
,3701094,4068,,50
,3701194,4068,,50
,3701294,4072,,49
,3701394,4068,,50
,3701494,4068,,47
,3701594,4068,,49
,3701694,4068,,47
,3701794,4072,,48
,3701894,4068,,48
,3701994,4068,,50
,3702094,4072,,47
,3702194,4072,,49
,3702294,4068,,47
,3702394,4068,,49
,3702494,4068,,49
,3702594,4068,,49
,3702694,4068,,46
,3702794,4068,,49
,3702894,4072,,46
,3702994,4068,,48
,3703094,4072,,47
,3703194,4068,,52
,3703294,4068,,50
,3703394,4072,,48
,3703494,4068,,49
,3703594,4068,,50
,3703694,4068,,50
,3703794,4064,,47
,3703894,4072,,48
,3703994,4068,,48
,3704094,4068,,48
,3704194,4068,,49
,3704294,4068,,46
,3704394,4068,,49
,3704494,4072,,49
,3704594,4068,,47
,3704694,4072,,48
,3704794,4068,,48
,3704894,4068,,49
,3704994,4068,,47
,3705094,4068,,50
,3705194,4068,,50
,3705294,4072,,48
,3705394,4068,,48
,3705494,4068,,47
,3705594,4068,,47
,3705694,4068,,48
,3705794,4068,,49
,3705894,4068,,50
,3705994,4072,,49
,3706094,4068,,50
,3706194,4072,,49
,3706294,4068,,51
,3706394,4068,,50
,3706494,4068,,48
,3706594,4068,,47
,3706694,4068,,48
,3706794,4068,,47
,3706894,4072,,51
,3706994,4068,,49
,3707094,4068,,50
,3707194,4068,,51
,3707294,4068,,48
,3707394,4068,,51
,3707494,4072,,47
,3707594,4072,,48
,3707694,4068,,49
,3707794,4072,,48
,3707894,4068,,47
,3707994,4068,,47
,3708094,4068,,49
,3708194,4068,,50
,3708294,4068,,50
,3708394,4068,,49
,3708494,4068,,49
,3708594,4068,,47
,3708694,4068,,48
,3708794,4068,,50
,3708894,4072,,48
,3708994,4068,,50
,3709094,4068,,50
,3709194,4068,,47
,3709294,4068,,48
,3709394,4068,,49
,3709494,4068,,48
,3709594,4072,,48
,3709694,4068,,50
,3709794,4064,,50
,3709894,4068,,49
,3709994,4068,,46
,3710094,4068,,51
,3710194,4068,,49
,3710294,4072,,46
,3710394,4068,,51
,3710494,4068,,49
,3710594,4068,,49
,3710694,4068,,50
,3710794,4068,,48
,3710894,4068,,50
,3710994,4068,,50
,3711094,4068,,48
,3711194,4068,,50
,3711294,4068,,49
,3711394,4068,,49
,3711494,4068,,48
,3711594,4068,,51
,3711694,4068,,50
,3711794,4072,,47
,3711894,4068,,47
,3711994,4068,,48
,3712094,4068,,48
,3712194,4068,,49
,3712294,4068,,48
,3712394,4068,,48
,3712494,4068,,49
,3712594,4072,,49
,3712694,4068,,46
,3712794,4068,,50
,3712894,4068,,47
,3712994,4068,,49
,3713094,4072,,49
,3713194,4068,,51
,3713294,4068,,49
,3713394,4068,,48
,3713494,4068,,48
,3713594,4068,,49
,3713694,4072,,52
,3713794,4072,,48
,3713894,4068,,51
,3713994,4072,,49
,3714094,4068,,49
,3714194,4068,,48
,3714294,4068,,49
,3714394,4068,,48
,3714494,4068,,49
,3714594,4068,,48
,3714694,4068,,50
,3714794,4068,,47
,3714894,4068,,49
,3714994,4072,,49
,3715094,4068,,50
,3715194,4068,,48
,3715294,4068,,49
,3715394,4068,,50
,3715494,4068,,50
,3715594,4068,,49
,3715694,4068,,48
,3715794,4072,,50
,3715894,4068,,50
,3715994,4068,,48
,3716094,4068,,48
,3716194,4068,,49
,3716294,4068,,50
,3716394,4068,,50
,3716494,4068,,51
,3716594,4072,,50
,3716694,4072,,50
,3716794,4068,,48
,3716894,4068,,50
,3716994,4068,,47
,3717094,4068,,50
,3717194,4064,,50
,3717294,4068,,49
,3717394,4068,,48
,3717494,4068,,50
,3717594,4068,,48
,3717694,4068,,48
,3717794,4068,,48
,3717894,4068,,48
,3717994,4068,,52
,3718094,4068,,50
,3718194,4068,,49
,3718294,4064,,48
,3718394,4072,,50
,3718494,4072,,49
,3718594,4068,,49
,3718694,4068,,50
,3718794,4068,,48
,3718894,4068,,51
,3718994,4068,,50
,3719094,4068,,49
,3719194,4068,,49
,3719294,4068,,48
,3719394,4068,,48
,3719494,4072,,51
,3719594,4072,,46
,3719694,4068,,49
,3719794,4072,,48
,3719894,4068,,49
,3719994,4068,,48
,3720094,4068,,48
,3720194,4068,,51
,3720294,4068,,50
,3720394,4068,,50
,3720494,4068,,50
,3720594,4068,,50
,3720694,4068,,50
,3720794,4072,,48
,3720894,4072,,51
,3720994,4068,,47
,3721094,4072,,47
,3721194,4064,,48
,3721294,4068,,51
,3721394,4068,,49
,3721494,4068,,48
,3721594,4072,,50
,3721694,4068,,50
,3721794,4068,,47
,3721894,4068,,51
,3721994,4068,,48
,3722094,4068,,50
,3722194,4068,,49
,3722294,4068,,50
,3722394,4072,,49
,3722494,4068,,50
,3722594,4068,,49
,3722694,4068,,52
,3722794,4068,,48
,3722894,4072,,50
,3722994,4068,,49
,3723094,4072,,46
,3723194,4068,,49
,3723294,4072,,49
,3723394,4068,,49
,3723494,4064,,50
,3723594,4068,,48
,3723694,4068,,49
,3723794,4068,,46
,3723894,4068,,50
,3723994,4068,,49
,3724094,4068,,48
,3724194,4072,,49
,3724294,4068,,48
,3724394,4072,,49
,3724494,4068,,50
,3724594,4068,,50
,3724694,4068,,49
,3724794,4068,,47
,3724894,4068,,49
,3724994,4068,,49
,3725094,4068,,48
,3725194,4068,,50
,3725294,4072,,49
,3725394,4072,,49
,3725494,4068,,49
,3725594,4072,,49
,3725694,4072,,48
,3725794,4068,,51
,3725894,4068,,51
,3725994,4068,,48
,3726094,4068,,49
,3726194,4068,,49
,3726294,4068,,49
,3726394,4068,,49
,3726494,4064,,51
,3726594,4072,,48
,3726694,4068,,49
,3726794,4068,,52
,3726894,4072,,50
,3726994,4072,,50
,3727094,4072,,52
,3727194,4068,,48
,3727294,4072,,49
,3727394,4064,,50
,3727494,4072,,49
,3727594,4068,,52
,3727694,4068,,47
,3727794,4068,,50
,3727894,4072,,49
,3727994,4068,,51
,3728094,4064,,50
,3728194,4068,,48
,3728294,4072,,47
,3728394,4068,,49
,3728494,4068,,50
,3728594,4068,,49
,3728694,4068,,48
,3728794,4068,,48
,3728894,4072,,49
,3728994,4068,,49
,3729094,4072,,49
,3729194,4068,,50
,3729294,4068,,50
,3729394,4068,,47
,3729494,4068,,50
,3729594,4068,,46
,3729694,4068,,48
,3729794,4068,,48
,3729894,4068,,48
,3729994,4072,,49
,3730094,4068,,51
,3730194,4072,,50
,3730294,4068,,49
,3730394,4068,,49
,3730494,4068,,48
,3730594,4068,,50
,3730694,4068,,46
,3730794,4068,,45
,3730894,4072,,49
,3730994,4068,,50
,3731094,4064,,49
,3731194,4068,,49
,3731294,4072,,47
,3731394,4068,,50
,3731494,4068,,51
,3731594,4072,,49
,3731694,4068,,48
,3731794,4068,,48
,3731894,4068,,49
,3731994,4068,,49
,3732094,4068,,50
,3732194,4068,,51
,3732294,4072,,52
,3732394,4068,,49
,3732494,4068,,49
,3732594,4068,,48
,3732694,4068,,47
,3732794,4068,,48
,3732894,4072,,50
,3732994,4068,,50
,3733094,4068,,49
,3733194,4068,,50
,3733294,4064,,46
,3733394,4068,,50
,3733494,4068,,49
,3733594,4068,,51
,3733694,4072,,47
,3733794,4068,,48
,3733894,4068,,47
,3733994,4068,,50
,3734094,4068,,49
,3734194,4072,,49
,3734294,4068,,51
,3734394,4068,,50
,3734494,4068,,48
,3734594,4068,,49
,3734694,4064,,48
,3734794,4068,,50
,3734894,4068,,48
,3734994,4072,,49
,3735094,4068,,50
,3735194,4068,,49
,3735294,4068,,49
,3735394,4068,,46
,3735494,4064,,50
,3735594,4072,,48
,3735694,4068,,47
,3735794,4072,,48
,3735894,4068,,50
,3735994,4072,,51
,3736094,4064,,52
,3736194,4068,,47
,3736294,4068,,49
,3736394,4072,,53
,3736494,4064,,48
,3736594,4072,,52
,3736694,4068,,49
,3736794,4068,,47
,3736894,4068,,50
,3736994,4068,,48
,3737094,4068,,47
,3737194,4068,,46
,3737294,4068,,49
,3737394,4068,,47
,3737494,4068,,48
,3737594,4068,,48
,3737694,4068,,50
,3737794,4068,,52
,3737894,4068,,49
,3737994,4068,,48
,3738094,4068,,49
,3738194,4068,,50
,3738294,4068,,49
,3738394,4068,,49
,3738494,4068,,48
,3738594,4068,,51
,3738694,4068,,49
,3738794,4068,,51
,3738894,4068,,52
,3738994,4068,,48
,3739094,4072,,46
,3739194,4068,,48
,3739294,4068,,51
,3739394,4068,,48
,3739494,4068,,48
,3739594,4068,,48
,3739694,4068,,51
,3739794,4072,,48
,3739894,4068,,49
,3739994,4068,,50
,3740094,4068,,48
,3740194,4068,,51
,3740294,4068,,48
,3740394,4068,,53
,3740494,4068,,50
,3740594,4068,,47
,3740694,4068,,48
,3740794,4068,,48
,3740894,4068,,52
,3740994,4068,,50
,3741094,4068,,50
,3741194,4068,,49
,3741294,4068,,50
,3741394,4068,,50
,3741494,4068,,48
,3741594,4068,,49
,3741694,4072,,48
,3741794,4068,,49
,3741894,4072,,51
,3741994,4068,,50
,3742094,4064,,48
,3742194,4064,,47
,3742294,4064,,47
,3742394,4068,,49
,3742494,4068,,48
,3742594,4068,,50
,3742694,4068,,48
,3742794,4072,,47
,3742894,4068,,49
,3742994,4068,,49
,3743094,4072,,46
,3743194,4068,,48
,3743294,4068,,50
,3743394,4068,,48
,3743494,4072,,49
,3743594,4068,,51
,3743694,4068,,48
,3743794,4068,,49
,3743894,4068,,46
,3743994,4068,,48
,3744094,4068,,48
,3744194,4068,,46
,3744294,4072,,47
,3744394,4068,,47
,3744494,4068,,51
,3744594,4064,,48
,3744694,4064,,48
,3744794,4068,,49
,3744894,4068,,49
,3744994,4072,,49
,3745094,4072,,50
,3745194,4068,,51
,3745294,4072,,49
,3745394,4068,,48
,3745494,4068,,49
,3745594,4068,,51
,3745694,4068,,48
,3745794,4068,,48
,3745894,4072,,49
,3745994,4072,,50
,3746094,4068,,48
,3746194,4072,,48
,3746294,4068,,49
,3746394,4068,,51
,3746494,4068,,47
,3746594,4068,,47
,3746694,4068,,47
,3746794,4064,,50
,3746894,4068,,50
,3746994,4068,,48
,3747094,4072,,49
,3747194,4072,,48
,3747294,4072,,48
,3747394,4068,,50
,3747494,4068,,46
,3747594,4064,,47
,3747694,4068,,49
,3747794,4072,,48
,3747894,4072,,48
,3747994,4072,,46
,3748094,4064,,48
,3748194,4068,,47
,3748294,4068,,49
,3748394,4068,,48
,3748494,4068,,49
,3748594,4068,,48
,3748694,4072,,48
,3748794,4068,,48
,3748894,4068,,48
,3748994,4072,,49
,3749094,4068,,47
,3749194,4068,,48
,3749294,4068,,50
,3749394,4068,,49
,3749494,4068,,48
,3749594,4068,,50
,3749694,4068,,48
,3749794,4072,,48
,3749894,4072,,48
,3749994,4068,,48
,3750094,4068,,47
,3750194,4068,,49
,3750294,4068,,47
,3750394,4068,,50
,3750494,4072,,47
,3750594,4068,,48
,3750694,4068,,49
,3750794,4068,,48
,3750894,4072,,48
,3750994,4068,,47
,3751094,4068,,49
,3751194,4072,,47
,3751294,4068,,47
,3751394,4068,,49
,3751494,4072,,48
,3751594,4072,,48
,3751694,4068,,50
,3751794,4068,,48
,3751894,4068,,49
,3751994,4072,,46
,3752094,4068,,48
,3752194,4068,,47
,3752294,4068,,46
,3752394,4072,,50
,3752494,4072,,47
,3752594,4068,,50
,3752694,4072,,49
,3752794,4068,,47
,3752894,4068,,52
,3752994,4068,,49
,3753094,4068,,49
,3753194,4068,,48
,3753294,4068,,47
,3753394,4068,,49
,3753494,4068,,48
,3753594,4072,,47
,3753694,4072,,49
,3753794,4068,,48
,3753894,4068,,49
,3753994,4064,,51
,3754094,4068,,49
,3754194,4068,,50
,3754294,4072,,47
,3754394,4072,,47
,3754494,4068,,49
,3754594,4072,,52
,3754694,4072,,49
,3754794,4068,,49
,3754894,4068,,48
,3754994,4068,,49
,3755094,4068,,48
,3755194,4068,,48
,3755294,4064,,50
,3755394,4068,,50
,3755494,4068,,49
,3755594,4068,,49
,3755694,4068,,48
,3755794,4068,,53
,3755894,4064,,49
,3755994,4068,,51
,3756094,4068,,50
,3756194,4068,,49
,3756294,4068,,51
,3756394,4072,,48
,3756494,4068,,51
,3756594,4068,,47
,3756694,4068,,51
,3756794,4068,,47
,3756894,4068,,51
,3756994,4072,,49
,3757094,4068,,50
,3757194,4068,,49
,3757294,4068,,48
,3757394,4068,,50
,3757494,4072,,51
,3757594,4068,,48
,3757694,4068,,49
,3757794,4072,,47
,3757894,4068,,51
,3757994,4068,,48
,3758094,4068,,48
,3758194,4068,,47
,3758294,4068,,49
,3758394,4068,,48
,3758494,4068,,49
,3758594,4068,,47
,3758694,4072,,51
,3758794,4068,,52
,3758894,4072,,50
,3758994,4068,,50
,3759094,4068,,50
,3759194,4068,,50
,3759294,4072,,52
,3759394,4072,,49
,3759494,4068,,49
,3759594,4068,,49
,3759694,4068,,51
,3759794,4068,,50
,3759894,4068,,48
,3759994,4068,,53
,3760094,4068,,47
,3760194,4072,,50
,3760294,4068,,51
,3760394,4068,,50
,3760494,4068,,49
,3760594,4068,,49
,3760694,4068,,50
,3760794,4068,,47
,3760894,4072,,49
,3760994,4068,,48
,3761094,4068,,48
,3761194,4068,,48
,3761294,4076,,48
,3761394,4068,,50
,3761494,4064,,50
,3761594,4072,,52
,3761694,4068,,48
,3761794,4068,,51
,3761894,4068,,49
,3761994,4068,,50
,3762094,4068,,48
,3762194,4068,,50
,3762294,4072,,48
,3762394,4068,,49
,3762494,4068,,47
,3762594,4072,,47
,3762694,4068,,48
,3762794,4068,,49
,3762894,4068,,49
,3762994,4068,,50
,3763094,4072,,48
,3763194,4068,,52
,3763294,4064,,49
,3763394,4068,,48
,3763494,4068,,49
,3763594,4068,,48
,3763694,4068,,50
,3763794,4068,,51
,3763894,4068,,50
,3763994,4072,,50
,3764094,4068,,47
,3764194,4068,,50
,3764294,4072,,48
,3764394,4068,,47
,3764494,4068,,50
,3764594,4072,,47
,3764694,4068,,49
,3764794,4068,,47
,3764894,4072,,48
,3764994,4072,,49
,3765094,4068,,49
,3765194,4068,,47
,3765294,4068,,50
,3765394,4068,,50
,3765494,4068,,46
,3765594,4068,,47
,3765694,4068,,52
,3765794,4068,,49
,3765894,4068,,49
,3765994,4072,,49
,3766094,4068,,49
,3766194,4068,,50
,3766294,4068,,50
,3766394,4068,,47
,3766494,4068,,51
,3766594,4068,,49
,3766694,4072,,50
,3766794,4068,,48
,3766894,4068,,50
,3766994,4068,,49
,3767094,4072,,47
,3767194,4068,,49
,3767294,4068,,50
,3767394,4068,,48
,3767494,4068,,47
,3767594,4068,,48
